sondering_id,lithostrat_id,depth_bin,.pred_class,.pred_Quartair,.pred_Diest,.pred_Bolderberg,.pred_Sint_Huibrechts_Hern,.pred_Ursel,.pred_Asse,.pred_Wemmel,.pred_Lede,.pred_Brussel,.pred_Merelbeke,.pred_Kwatrecht,.pred_Mont_Panisel,.pred_Aalbeke,.pred_Mons_en_Pevele
4806,Sint_Huibrechts_Hern,"(4.2, 4.8]",Wemmel,0.0735907691315437,0.000681330633801563,0.000432816773047621,0.0181744382397164,0.000239318541846848,0.000203977054607345,0.849411784726518,0.0522415780609282,0.00258380690378449,2.04134507119623e-05,8.94120060277647e-05,0.00123847277482406,0.000232114680027886,0.000859767022613535
4806,Sint_Huibrechts_Hern,"(4.8, 5.4]",Wemmel,0.0291079112006961,0.000311645894581673,0.000197760653167368,0.0126593379669472,7.34695662998569e-05,0.000100187653803281,0.78972047233893,0.164420000605344,0.00210296868211461,1.44244678499491e-05,6.37869010105563e-05,0.000637514910373398,0.000118069780451899,0.000472449378430606
4806,Sint_Huibrechts_Hern,"(5.4, 6.0]",Wemmel,0.026796339106222,0.000308027799479291,0.000147808227348298,0.0200147206790507,0.000117162832940698,0.00013929539572082,0.579236042527402,0.368032100819275,0.00309466299425568,1.30436979923177e-05,9.12272407624011e-05,0.00119883333320351,0.000184593254510834,0.000626142091836358
4806,Sint_Huibrechts_Hern,"(6.0, 6.6]",Wemmel,0.00724946352728084,0.000186023962470176,5.33702245438187e-05,0.0140180375349533,5.00382463079735e-05,0.00014817776552022,0.926273246901444,0.0491558668376543,0.001430455246796,1.2005670090684e-05,4.52469587576248e-05,0.000778800022677985,0.000124456407026585,0.000474810694476834
4806,Sint_Huibrechts_Hern,"(6.6, 7.2]",Wemmel,0.036870229503605,0.000381037603251362,0.000752587081116015,0.00910446874934547,0.000505346157115045,0.000456105695128604,0.908561763960959,0.0263043283895787,0.0139256836053397,9.29648420537933e-05,0.000111784051335709,0.00139530822978572,0.000522609354839499,0.00101578277654624
4806,Sint_Huibrechts_Hern,"(7.2, 7.8]",Wemmel,0.00698690209471589,0.000138139356532779,0.000268474436945317,0.0258721774973568,0.000246887621770554,0.00028662088793402,0.957477298198953,0.0056125365002842,0.00113788565312125,5.01404242398497e-05,5.98743945836285e-05,0.000743888652563023,0.000284751916711316,0.000834422364288407
4806,Sint_Huibrechts_Hern,"(7.8, 8.4]",Wemmel,0.00298853224469528,3.66984818929147e-05,6.65882115259966e-05,0.128810673740872,6.6749784786843e-05,0.000264324892308647,0.865637224764361,0.000909867688364789,0.000245965626483529,1.864093705438e-05,2.18244753169548e-05,0.000545424197613191,0.000149341381507088,0.000238143573216699
4806,Sint_Huibrechts_Hern,"(8.4, 9.0]",Wemmel,0.00198764768116419,4.66921432324532e-05,7.73503773695961e-05,0.0283047797685767,0.00012359991858244,0.000116402282728153,0.967713112282289,0.000805803031053249,0.000168288506669747,1.86286707116376e-05,1.6011032897104e-05,0.000300075456356116,8.73580823162718e-05,0.000234250766053554
4806,Sint_Huibrechts_Hern,"(9.0, 9.6]",Wemmel,0.00503598366319246,8.22725403305521e-05,0.000822188683335042,0.0808387235065491,0.00016951440881626,0.00144265584629159,0.907120672039516,0.00139229483124736,0.000521777764367737,4.56621194457019e-05,4.37673027512973e-05,0.00109243983337374,0.000847556746012446,0.000544490714771021
4806,Sint_Huibrechts_Hern,"(9.6, 10.2]",Wemmel,0.0178407341828239,0.000114047255050565,0.0015975350828821,0.246402019356767,0.0015238436196532,0.0541285641117693,0.664274258146752,0.00110833410526118,0.00141239072420219,8.54286122702989e-05,0.000198911815950592,0.00340086114987899,0.00683197541845099,0.00108109641828729
4806,Sint_Huibrechts_Hern,"(10.2, 10.8]",Sint_Huibrechts_Hern,0.00594183998589537,2.15011891361426e-05,6.9208711300092e-05,0.74426485987761,0.00629906820517378,0.234817919738313,0.00187441630714271,0.000454082350614888,0.000209897228575198,1.91818470158207e-05,0.000105235456439332,0.00108094044296603,0.00472268048122015,0.000119168178597774
4806,Sint_Huibrechts_Hern,"(10.8, 11.4]",Sint_Huibrechts_Hern,0.0319678211803224,9.8681896506102e-05,0.00216094793153264,0.807118486707921,0.00289807426970518,0.115263849278588,0.0307580981560953,0.00170558013830993,0.0011868958731741,5.13631220476858e-05,0.00019189820233164,0.00367062218037653,0.00212413341447644,0.000803547648613643
4806,Sint_Huibrechts_Hern,"(11.4, 12.0]",Sint_Huibrechts_Hern,0.0210672569283011,9.21375278495927e-05,0.00164665781971704,0.776673783736944,0.00909174594386626,0.0781747359503986,0.0897525269029216,0.00236462936830826,0.000922791219590572,0.000128025311891513,0.000221810015968077,0.00565439913896889,0.0134189131322037,0.000790587003070766
4806,Sint_Huibrechts_Hern,"(12.0, 12.6]",Sint_Huibrechts_Hern,0.0117869944731754,6.12926766158492e-05,0.000241786105325491,0.827002284815332,0.00062300114546848,0.0123963190375325,0.135335404126658,0.00375004968844997,0.000862862728057834,3.15562336402395e-05,0.000227770454653003,0.00435325217255717,0.00270385729430901,0.000623569048225465
4806,Sint_Huibrechts_Hern,"(12.6, 13.2]",Wemmel,0.00190710304697876,0.000170651375252774,3.18340841148562e-05,0.0166030659688658,2.47629760942201e-05,0.00286426689538919,0.960744575051264,0.0125494539357161,0.00166142183589994,2.2849978802565e-05,0.000171024603902943,0.00168571913978583,0.000529528172516354,0.00103374293541725
4806,Wemmel,"(12.6, 13.2]",Wemmel,0.00190710304697876,0.000170651375252774,3.18340841148562e-05,0.0166030659688658,2.47629760942201e-05,0.00286426689538919,0.960744575051264,0.0125494539357161,0.00166142183589994,2.2849978802565e-05,0.000171024603902943,0.00168571913978583,0.000529528172516354,0.00103374293541725
4806,Wemmel,"(13.2, 13.8]",Wemmel,0.00070957505212385,3.56041909571828e-05,2.23121132105511e-05,0.00109437678336589,5.62339774170029e-05,9.7603295738145e-05,0.990372958958307,0.00667958892226084,0.000439247821398273,1.46615723045598e-05,1.48046085975641e-05,0.000204273071195994,9.21488396416583e-05,0.00016661079348171
4806,Wemmel,"(13.8, 14.4]",Wemmel,0.000459193148416954,3.91492469989145e-05,1.61872445616829e-05,0.000562315181221389,2.97135337538858e-05,0.000116737207609273,0.995331607388096,0.00270125120979626,0.000290230655398768,7.31717951552584e-06,1.5693637595504e-05,0.000240180295900707,8.76673646046482e-05,0.000102756706530673
4806,Wemmel,"(14.4, 15.0]",Wemmel,0.000654031710494586,4.00587358496257e-05,4.59064194940228e-05,0.000893450695922406,6.51029933686619e-05,8.14130591517069e-05,0.990366811992988,0.00664964881224233,0.00047510342948747,1.64734566646894e-05,2.48632515854765e-05,0.000401162801834529,0.000105356808125785,0.000180615832790412
4806,Wemmel,"(15.0, 15.6]",Wemmel,0.00173236067459883,0.00039401839391139,6.86168702546404e-05,0.000609743727087918,0.000131977977909808,0.000533524568662844,0.911166214590325,0.076209532800744,0.00523031723132046,3.91563088667919e-05,0.000121328032226141,0.00205009174685438,0.000483379911437542,0.00122973716579982
4806,Wemmel,"(15.6, 16.2]",Wemmel,0.00153574428220286,0.000159940107744725,6.21642066632463e-05,0.000424377874784475,0.000265922048067947,0.000181992846336866,0.879649232196858,0.111927849894353,0.00299945445754279,6.61323422919922e-05,6.99358749256598e-05,0.00162046502789163,0.000367683300057472,0.000669105540279423
4806,Wemmel,"(16.2, 16.8]",Lede,0.00402206446458247,0.000488257655644996,0.000249359710819958,0.000663270864052979,0.000323696875426163,0.000699745762382713,0.23280537776101,0.738600798586681,0.0147533443258879,5.43010291251825e-05,0.000186674007644129,0.00421213735048034,0.000594768176612894,0.00234620342964891
4806,Wemmel,"(16.8, 17.4]",Wemmel,0.0116033826718311,0.000940855021100675,0.000572062968903313,0.00134125636833663,0.000829566412838357,0.00345470285542632,0.774398268531981,0.153892951978202,0.0331038813661048,0.000240666416111405,0.000674679137821336,0.00572161598401899,0.00551317410566929,0.00771293618165503
4806,Wemmel,"(17.4, 18.0]",Wemmel,0.00240356500080361,0.000354053992472825,0.000102374224801722,0.00125708864405563,0.000164593739191167,0.0013825204760824,0.943015417830931,0.036127973724027,0.00832335392881714,3.46249487135221e-05,0.000310745573000261,0.0038155881588985,0.000817015241004246,0.00189108451720142
4806,Wemmel,"(18.0, 18.6]",Lede,0.00358001724667862,0.000511502240131865,0.000205753395382743,0.000875812438806888,0.000184553498211219,0.000332074243280681,0.0511129018075967,0.836998138350105,0.0953813507058662,4.28732049581853e-05,0.000319575161186253,0.00380347271323482,0.00165594522453653,0.00499602977002428
4806,Lede,"(18.0, 18.6]",Lede,0.00358001724667862,0.000511502240131865,0.000205753395382743,0.000875812438806888,0.000184553498211219,0.000332074243280681,0.0511129018075967,0.836998138350105,0.0953813507058662,4.28732049581853e-05,0.000319575161186253,0.00380347271323482,0.00165594522453653,0.00499602977002428
4806,Lede,"(18.6, 19.2]",Lede,0.000168818210074592,2.19791136461352e-05,6.74910086909188e-06,1.61306203434548e-05,6.22571911363482e-06,6.24206969731504e-06,0.000291751492118529,0.995200410730629,0.00392146121482547,1.65598959988494e-06,7.99700624421277e-06,0.000134607119700215,2.24539245334712e-05,0.000193517688604612
4806,Lede,"(19.2, 19.8]",Lede,9.83415614226938e-05,1.15538514695241e-05,7.35687041268076e-06,1.45113050835303e-05,2.41886871593024e-06,3.61966187832555e-06,0.00015285038122696,0.997750809023051,0.00170495377451584,1.46941450523838e-06,5.86052063438166e-06,7.96651202749871e-05,1.60657373814922e-05,0.000150523909427264
4806,Lede,"(19.8, 20.4]",Lede,7.01913395252963e-05,1.16275308954212e-05,6.39755753211068e-06,9.25394473001465e-06,2.16669199525278e-06,2.97790801132297e-06,0.000138643226149316,0.998090256684874,0.0014661595363473,9.98679728325409e-07,4.6286008995019e-06,7.2214524387762e-05,1.32505672927241e-05,0.000111233207631876
4806,Lede,"(20.4, 21.0]",Lede,6.88250244009626e-05,1.36627414491951e-05,5.78969909113839e-06,1.20617178593201e-05,2.81349617724675e-06,3.54043208574121e-06,0.000143700393656383,0.998092479066995,0.00145368847318106,1.05464354120924e-06,5.66827138684866e-06,7.74244227276159e-05,1.29992403852747e-05,0.000106292377062803
4806,Lede,"(21.0, 21.6]",Lede,7.94807455559542e-05,1.35591631228327e-05,8.22362836950589e-06,1.62747337133227e-05,6.24484354651304e-06,5.31690516200809e-06,0.000217060214301672,0.99815003726609,0.00126357263744589,1.4866383836861e-06,7.05722117415717e-06,9.41692937117131e-05,1.68527258708752e-05,0.000120663983551398
4806,Lede,"(21.6, 22.2]",Lede,6.34761273069211e-05,1.32693488506415e-05,6.15816552012739e-06,1.26209857808185e-05,5.86312790699975e-06,5.02059382276318e-06,0.000202791569821188,0.998292108274527,0.00117883635532908,1.06733289679747e-06,5.65559029243238e-06,0.000108184065805332,1.65158129619246e-05,8.84326491783801e-05
4806,Lede,"(22.2, 22.8]",Lede,0.000103491625931348,2.33986571470947e-05,4.53818284225142e-06,2.23288273109924e-05,4.08311868302259e-06,8.58497066484924e-06,0.000394414244184424,0.991210271416251,0.00774516880960621,2.42979963896584e-06,1.2822713984704e-05,0.000146792699451622,4.25581557376844e-05,0.000279116778565376
4806,Lede,"(22.8, 23.4]",Lede,0.000433475515062877,0.000138636205148948,2.30254224051892e-05,0.000124517489644887,5.92224285959184e-05,5.49738293353102e-05,0.00205565141961536,0.929934725689221,0.0647962797679627,9.84269496059498e-06,4.84170780463537e-05,0.000999272651666576,0.000113694911435194,0.00120826489689886
4806,Lede,"(23.4, 24.0]",Lede,0.00034579672305836,9.18319742799269e-05,1.7683971089786e-05,0.000104014724422829,1.42019898233704e-05,2.57497289083678e-05,0.0016445458072287,0.911465590904173,0.0843042449872577,7.77137455036432e-06,4.83754282334389e-05,0.000531731266930901,0.000105976232672938,0.00129248488737009
4806,Lede,"(24.0, 24.6]",Brussel,0.000654648820307219,0.00025097977589933,3.21780050418605e-05,0.000246388880838835,4.64585266349376e-05,7.22700430869096e-05,0.00448974988383726,0.325748801986156,0.664330761581026,1.49492957048767e-05,7.58403318775472e-05,0.00113290854172763,0.000135338479788351,0.00276872584807289
4806,Lede,"(24.6, 25.2]",Brussel,0.000728778935099936,0.000177027717336558,4.55353726164871e-05,0.00019904095839365,4.87068306239115e-05,8.77423834835484e-05,0.00326763284438318,0.350026545028084,0.641641938707322,1.16962942429418e-05,7.94464548456663e-05,0.00101426698627801,0.000105909513195584,0.00256573197409451
4807,Quartair,"(1.2, 1.8]",Quartair,0.968319400859441,7.33871267222156e-05,9.47894451457481e-05,0.00830986785954054,2.62857537427844e-05,2.17700237231813e-05,0.0171223942226547,0.00441985244705674,0.00125608888492161,4.60406603598531e-06,1.61484412204041e-05,0.000192394574585171,4.44981039577042e-05,9.8518191252422e-05
4807,Quartair,"(1.8, 2.4]",Quartair,0.96180752190537,1.48604905177717e-05,0.000126567688144469,0.031776435913802,5.66436158395892e-06,1.82329671506611e-05,0.00213712932722319,0.00350369353393703,0.000430650144798048,2.27562758690016e-06,8.9042360537642e-06,0.000101391819100556,1.99976218662212e-05,4.66743628653517e-05
4807,Quartair,"(2.4, 3.0]",Quartair,0.976851481964454,9.98254952289946e-06,4.53804036350729e-05,0.014242468109861,5.31923304029076e-06,9.53420417367195e-06,0.00375958852952497,0.0044959801007634,0.000448471399330681,2.30378897055574e-06,8.23791829710513e-06,6.30103689953458e-05,1.64608120813305e-05,4.17806173495413e-05
4807,Quartair,"(3.0, 3.6]",Quartair,0.759148680687743,0.000186490538560832,9.01373013784188e-05,0.0402356147656381,2.30518292429128e-05,9.43127712670029e-05,0.123171171099845,0.0727673561500856,0.00341219997385317,1.2102837343424e-05,3.87208415095572e-05,0.000429482672774559,0.000103706421330594,0.000286972109428289
4807,Sint_Huibrechts_Hern,"(3.0, 3.6]",Quartair,0.759148680687743,0.000186490538560832,9.01373013784188e-05,0.0402356147656381,2.30518292429128e-05,9.43127712670029e-05,0.123171171099845,0.0727673561500856,0.00341219997385317,1.2102837343424e-05,3.87208415095572e-05,0.000429482672774559,0.000103706421330594,0.000286972109428289
4807,Sint_Huibrechts_Hern,"(3.6, 4.2]",Wemmel,0.143103266423968,0.000419780258435399,0.000302831517110703,0.0309854547894484,0.000202507115529677,0.000463944858274803,0.801603219583803,0.019279446368972,0.00181508366841043,1.79465562817904e-05,0.000106809039604953,0.000754906035370598,0.000213389344994654,0.000731414439796368
4807,Sint_Huibrechts_Hern,"(4.2, 4.8]",Wemmel,0.0658030747969105,0.000311060871188437,0.000160770149288201,0.0203623655389644,8.55934593075356e-05,0.000226830913471813,0.846915338975184,0.0622885957319811,0.00195350975865408,1.5848044386488e-05,6.54315752932887e-05,0.00099026630253265,0.000152575439551034,0.000668738443286135
4807,Sint_Huibrechts_Hern,"(4.8, 5.4]",Lede,0.0542863195614285,0.00018598394588359,0.000218603000884571,0.012624705280145,4.4587731766247e-05,0.000108979988664399,0.281850422194347,0.648155701516912,0.00155565809591033,1.23476025285656e-05,4.08738113389448e-05,0.000409133358420001,0.000102932139939638,0.000403751771831021
4807,Sint_Huibrechts_Hern,"(5.4, 6.0]",Wemmel,0.0231866043469433,0.00018072369842072,0.000130470729166366,0.0158205362020542,5.98908185990449e-05,0.000275229876029849,0.924236794562874,0.0325945618933063,0.00190807289041616,1.66196434638569e-05,6.81979933120946e-05,0.00072217352948973,0.000151331982622785,0.000648791833300975
4807,Sint_Huibrechts_Hern,"(6.0, 6.6]",Wemmel,0.0128678226597046,0.0001995388753351,0.000308986930208177,0.00855721245453337,0.000125768102821628,0.000236016279013816,0.968190656558211,0.00644590855249936,0.00107006002424105,2.65353006179484e-05,5.02728829015754e-05,0.00103952887900897,0.000271898007358062,0.000609794493545548
4807,Sint_Huibrechts_Hern,"(6.6, 7.2]",Wemmel,0.00838780752577861,0.000180777674214127,0.000522449788290749,0.00457897180000918,0.000144291265459511,0.000353746331427715,0.977396081434175,0.00588717737071536,0.000921052150772175,3.52068178679155e-05,2.90793381504854e-05,0.000725422722034006,0.000242761961922955,0.000595173819181699
4807,Sint_Huibrechts_Hern,"(7.2, 7.8]",Wemmel,0.00435667701849001,7.79971821159682e-05,0.000135896030143464,0.0636114441151356,0.000161240581163292,0.000319856828298928,0.928355641478009,0.00114394098736548,0.000481457540992491,2.41988128168389e-05,3.95259879678142e-05,0.00049290441738972,0.000327179888878336,0.000472039131232637
4807,Sint_Huibrechts_Hern,"(7.8, 8.4]",Wemmel,0.00264832906246124,4.29686347055041e-05,3.72429050553908e-05,0.068026400339246,6.79582461338083e-05,0.000218831687102392,0.926792146703992,0.000999973922361135,0.000233942126870275,2.9485542199089e-05,2.34268119139699e-05,0.000465754510896778,0.000176641682650766,0.00023689782441231
4807,Sint_Huibrechts_Hern,"(8.4, 9.0]",Wemmel,0.00441713720374088,0.00010777355277923,0.000202452122780401,0.0595755672533706,0.000184713079696352,0.000867174973611751,0.930756892617708,0.00152343180536927,0.000475447939043097,3.83750933245636e-05,2.9369377445167e-05,0.000843201886607227,0.000508658826954228,0.000469804267569345
4807,Sint_Huibrechts_Hern,"(9.0, 9.6]",Wemmel,0.00674793940367771,0.000112945416062653,0.000526761881936775,0.110201952040843,0.000228152773717961,0.0155885557661215,0.860808513800899,0.000814038694719609,0.000672093183082312,3.84643098869588e-05,9.74126684917201e-05,0.00199685139229372,0.00162754713459678,0.000538771533670521
4807,Sint_Huibrechts_Hern,"(9.6, 10.2]",Sint_Huibrechts_Hern,0.0267796469893801,0.00018977049378726,0.00160339807831564,0.481752450512959,0.00190456950540028,0.132657748598361,0.342389985910677,0.00147414359688588,0.00161740924248146,9.85804956128623e-05,0.000274144667056176,0.0041178572520857,0.00416433344717439,0.000975961209823787
4807,Sint_Huibrechts_Hern,"(10.2, 10.8]",Sint_Huibrechts_Hern,0.0315011281619497,0.000142274331417591,0.00257281671800342,0.572452464657468,0.00811084664691513,0.169883544435769,0.191579890390117,0.00373662888853504,0.00144006157639742,0.000135986951421575,0.000186550829603337,0.00689987140046416,0.0104117911864133,0.000946143825526046
4807,Sint_Huibrechts_Hern,"(10.8, 11.4]",Sint_Huibrechts_Hern,0.027821681061829,8.64044291653339e-05,0.00137085333912514,0.78071085089909,0.00260099969940128,0.091893317364597,0.0841039882919323,0.00175427850943877,0.00107784035564951,4.60051171150065e-05,0.000211968645536617,0.00427789829055023,0.00317021840740548,0.000873695589164298
4807,Sint_Huibrechts_Hern,"(11.4, 12.0]",Sint_Huibrechts_Hern,0.0124803808652408,4.80675603357819e-05,0.000180538326124756,0.898564483203495,0.0013492733688172,0.0529684394776603,0.0160254751651502,0.00353934045918138,0.00045113305494383,4.17226007644729e-05,0.000245858829514683,0.0033071432000672,0.010418829060386,0.000379314828318856
