sondering_id,lithostrat_id,depth_bin,.pred_class,.pred_Quartair,.pred_Diest,.pred_Bolderberg,.pred_Sint_Huibrechts_Hern,.pred_Ursel,.pred_Asse,.pred_Wemmel,.pred_Lede,.pred_Brussel,.pred_Merelbeke,.pred_Kwatrecht,.pred_Mont_Panisel,.pred_Aalbeke,.pred_Mons_en_Pevele
4807,Lede,"(22.2, 22.8]",Lede,7.2202166064982e-05,0.00240215460432067,0,0,0,0,0.00307203025614578,0.547698699214944,0.440575611712796,0,0,0,0,0.00617930204572804
4807,Lede,"(22.8, 23.4]",Brussel,0.000631768953068592,0.00545212308750215,0,0.000252707581227437,0,0,0.00560397684946421,0.379816056386454,0.599932382098447,0,0,0.000260730044123546,0,0.00805025499971348
4807,Lede,"(23.4, 24.0]",Brussel,0.00106469543292648,0.0109128416709644,0,0.00187983496647757,0,0.000481347773766546,0.0195822588963383,0.403424445590511,0.555114033579737,0,0,0.00103346513093806,0.000162454873646209,0.00634462208469429
4807,Lede,"(24.0, 24.6]",Lede,0.000306859205776173,0.00308148530170191,0,0.000144404332129964,0,0,0.00588103833591198,0.727666036330296,0.253635321758066,0,0,0,0,0.00928485473611827
4807,Lede,"(24.6, 25.2]",Lede,0,0.00304251905334938,0,0.000481347773766546,0,0,0.0100624606039768,0.840481920806831,0.137411896166409,0,0,0.00089851584436422,0.000144404332129964,0.00747693541917369
4811,Quartair,"(1.2, 1.8]",Quartair,0.803203541344336,0.00644175118904361,0.0456440891639448,0.0708005271904189,0.0374027276373847,0.00171852615895937,0.0010437797260902,0.000802246289610911,0.00670420033235918,0,0,0.00708584035298837,0.0184307489542147,0.00072202166064982
4811,Quartair,"(1.8, 2.4]",Quartair,0.784849292304166,0.00321156380723168,0.0643968827001318,0.0728700361010831,0.0387410463583749,0.00140077932496705,0.0011320268179474,0.00055440948942754,0.000234657039711191,0,0,0.00287060913414704,0.0297386969228124,0
4811,Quartair,"(2.4, 3.0]",Quartair,0.78772362615323,0.00036101083032491,0.0445914274253625,0.106926250644662,0.0402337974901152,0.000728898057417913,0.00107844822646267,0.00069193742478941,0.000144404332129964,0,0,0.00540226921093347,0.0121179302045728,0
4811,Quartair,"(3.0, 3.6]",Quartair,0.752648272305312,0.000495100567302733,0.0692129390865853,0.0968890034955018,0.0535407713025042,0.00255400836628273,0.00259010944931523,0.000756117127958283,0.000830324909747292,0,0,0.0058308979428113,0.0146524554466793,0
4811,Quartair,"(3.6, 4.2]",Quartair,0.732318491776975,0.00146782419345596,0.0812429087158329,0.105003151681852,0.0501764941837144,0.0025075926880981,0.0034482264626669,0.00128531316256948,0.000446106240330067,0,0,0.0105999656180162,0.0115039252764885,0
4811,Quartair,"(4.2, 4.8]",Quartair,0.682848260844651,0.00119735258724428,0.088161709930663,0.130032662884648,0.0594882814738411,0.00690619448742192,0.00613059423528738,0.00166867228239069,0.000675892498997192,0,0,0.0179637270070483,0.004926651767807,0
4811,Quartair,"(4.8, 5.4]",Quartair,0.585853819265372,0.000596527419632113,0.192364047905564,0.123865108016733,0.0616277004183142,0.00743137929058507,0.00859664202624492,0.000436078161709931,0.00181107099879663,0,0.000288808664259928,0.00756890722594694,0.00955991060684201,0
4811,Quartair,"(5.4, 6.0]",Quartair,0.583837029396597,0.000120336943441637,0.059263365996218,0.204261933413558,0.0636591026302218,0.0206048363990602,0.0114815769869921,0.00826886711363245,0.00481691593604951,0,0.000464156781846313,0.0387341699616068,0.0040957538249957,0.000391954615781331
4811,Quartair,"(6.0, 6.6]",Quartair,0.391679273394075,0.00134175691937425,0.0783233052547132,0.319237579508338,0.119900578763395,0.0330817718182339,0.0169374247894103,0.00239441865795656,0.00109392011919088,0.000525471319695146,0.000762133975130365,0.0137275800813707,0.0201283594063377,0.000866425992779783
4811,Quartair,"(6.6, 7.2]",Quartair,0.398866540599393,0.000330926594464501,0.10172855423758,0.251801902469772,0.140148129047046,0.0429327832215919,0.0177855137241419,0.00335510858976563,0.00207667182396424,0.000940633774568793,0.00036101083032491,0.0168569136439173,0.0223820984470804,0.000433212996389892
4811,Quartair,"(7.2, 7.8]",Sint_Huibrechts_Hern,0.286644604893702,0.000326628846484442,0.0149742135121197,0.514412927625923,0.0198169159360495,0.0438006417970317,0.0420004584264512,0.0185207151452639,0.0121004526961206,0.000685920577617328,0.000984757320497393,0.0427307890665291,0.00276030026932554,0.000240673886883273
4811,Quartair,"(7.8, 8.4]",Sint_Huibrechts_Hern,0.0829241877256318,0.000180505415162455,0.0122918457394992,0.729171394189445,0.013162282963727,0.0604131568391497,0.0678488338777148,0.015146982980918,0.00308893473153401,0.000180505415162455,0.000624606039768495,0.010812560884763,0.000927454014096613,0.00322674918342788
4811,Quartair,"(8.4, 9.0]",Sint_Huibrechts_Hern,0.108885737207037,0.000180505415162455,0.0128479743281187,0.681596470116326,0.00887542261188471,0.0523594636410521,0.0870348404102917,0.0211644031860638,0.00649561629706034,0.000180505415162455,0.00115322904131568,0.0171692166638015,0.00149103203254828,0.000565583634175692
4811,Quartair,"(9.0, 9.6]",Sint_Huibrechts_Hern,0.0994971634863332,0.00291673829579967,0.0210202853704659,0.433772276660364,0.00283594063377457,0.024481978110137,0.319814337287261,0.0697315340095124,0.0126623116153802,0,0.0010589651022864,0.00725287949114664,0.000531488166867228,0.00442410177067217
4811,Quartair,"(9.6, 10.2]",Wemmel,0.0451277863732738,0.00288006417970317,0.0175216319981663,0.395455847802418,0.0024777949687697,0.0482462323076042,0.400420033235918,0.0727651710503696,0.00461606784711478,0,0.000758122743682311,0.00285943498939889,0.00185204286287319,0.00501976964070827
4811,Quartair,"(10.2, 10.8]",Sint_Huibrechts_Hern,0.0660179932382099,0.000990201134605467,0.0151183313277176,0.53442381525414,0.00309867629362214,0.0911305942352874,0.215528336485015,0.0475571600481348,0.0050956965216893,0.000180505415162455,0.00174373961377571,0.00940862987794396,0.00260099707753137,0.00710532347716463
4811,Quartair,"(10.8, 11.4]",Sint_Huibrechts_Hern,0.124345309724371,0.000577617328519856,0.016689301472695,0.509659045326915,0.00427396710790213,0.0734164231276145,0.172664317231104,0.0501504211793021,0.0103269153630164,0.000711993582029683,0.00500429774798006,0.017280098561687,0.005367600710561,0.00953269153630164
4811,Wemmel,"(11.4, 12.0]",Sint_Huibrechts_Hern,0.0374766489026417,0.00217809867629362,0.029481691593605,0.457574351040055,0.0177711878975417,0.118207839092316,0.275957251733425,0.019996561801616,0.00291358661394763,0.0015884476534296,0.000702538536473554,0.00816056386453498,0.0169938685462151,0.0109973640479056
4811,Wemmel,"(12.0, 12.6]",Wemmel,0.0141407369205203,0.00308349091742594,0.00641768380035528,0.191944014669646,0.00198384046759498,0.0505188814394591,0.662068649361068,0.045514297174947,0.0109443584894848,0.000962695547533093,0.000326628846484442,0.00181966649475675,0.0011400492808435,0.00913500658988024
4811,Wemmel,"(12.6, 13.2]",Wemmel,0.00520428628731878,0.00430061314537849,0.0012282963727007,0.0325348117586385,0.000928313563692625,0.00565383072603289,0.852594980230359,0.079849578820698,0.0107698699214945,0,0,0.00104693140794224,0.00228239069394304,0.00360609707180104
4811,Wemmel,"(13.2, 13.8]",Wemmel,0.0104790556415105,0.00561228582889233,0.00187381811930548,0.0405320611999313,0.00036101083032491,0.0132637098160564,0.822746833992321,0.0827004183141368,0.0160956392183829,9.02527075812274e-05,0,0.00124348174889691,0.000818291215403129,0.00418314136725689
4811,Wemmel,"(13.8, 14.4]",Wemmel,0.00776689014956163,0.00973096097644834,0.00139533551085898,0.0306022577502722,0.000389662483525299,0.00396137757148587,0.708934445017478,0.217395564724084,0.0130387943384333,0,0,0.000529482551143201,0.000312876052948255,0.00594235287376082
4811,Wemmel,"(14.4, 15.0]",Wemmel,0.00908687181250358,0.00901839436135465,0.00115294252478368,0.0353759096899891,8.0224628961091e-05,0.00734800297977193,0.677317059194315,0.2385058162856,0.0128557102744828,0,0,0.00168471720818291,0.000899375393960232,0.00667497564609478
4811,Lede,"(15.0, 15.6]",Lede,0.00598045957251733,0.0105767577789238,0,0.0106300498538766,0,0.00185433499512922,0.120181937997822,0.794669359922067,0.0445868431608504,0,0,7.2202166064982e-05,0.00111168414417512,0.0103363704085726
4811,Lede,"(15.6, 16.2]",Lede,0.000673886883273165,0.0036321700762134,0,0.000992779783393502,0,0.000433212996389892,0.0161661222852559,0.966885278780586,0.00978253395220904,0,0,0,0,0.0014340152426795
4811,Lede,"(16.2, 16.8]",Lede,0.00175118904360782,0.00874906882127099,0,0.00109191450346685,0,0.000433212996389892,0.0144693713827288,0.924557331958055,0.0458672855423758,0,9.02527075812274e-05,0.00036101083032491,0,0.00262936221419976
4811,Lede,"(16.8, 17.4]",Lede,0.00130651538593777,0.00431923671995874,0,0.00324594579107215,0,0.000906538307260329,0.0280966706778981,0.927531373560255,0.0287060913414704,0,0,0.000309437854564208,7.2202166064982e-05,0.00550598819551888
4811,Lede,"(17.4, 18.0]",Lede,0.000192539109506619,0.00288808664259928,0,0.00109879090023494,0,0.000874448455675893,0.0121823964242737,0.975022348289496,0.00537189845854106,0,0,8.0224628961091e-05,0.000144404332129964,0.00214486275858117
4811,Lede,"(18.0, 18.6]",Lede,0.000120336943441637,0.00271044639275686,0,0.000511145493094952,0,0.000794223826714802,0.0144255343533322,0.976165549252192,0.00403042805569881,0,0,0,0,0.0012423356827689
4811,Lede,"(18.6, 19.2]",Lede,0.000120336943441637,0.0029482551143201,0,0.000206291903042806,0,0.00115523465703971,0.0114045040398831,0.979224686264397,0.00407827631654346,0,0,0,0,0.000862414761331729
4811,Lede,"(19.2, 19.8]",Lede,0.000120336943441637,0.00348977135980746,0,0.000671594751017134,0,0.000513437625350983,0.0113016446048937,0.97193885737207,0.00725918285485073,0,0,0.000874448455675892,0.000144404332129964,0.00368632170076213
4811,Lede,"(19.8, 20.4]",Lede,0.000120336943441637,0.00207581227436823,0,0.000144404332129964,0,0.000433212996389892,0.00302991232594121,0.98363732737379,0.00929373674861039,0,0,0,0,0.00126525700532921
4811,Lede,"(20.4, 21.0]",Lede,0.000206291903042806,0.00492521918514698,0,0.000866425992779783,7.2202166064982e-05,0.00137184115523466,0.00641281301931121,0.967491547762306,0.0163643917254026,0,0,7.2202166064982e-05,0,0.00221706492464615
4811,Lede,"(21.0, 21.6]",Lede,0.000541516245487365,0.00770156438026474,0,0.00129534124118962,0,0.000593662254312074,0.0157724485702825,0.926996160678471,0.0410615437510745,0,0,0.000621740874448456,0.000162454873646209,0.00525356713082345
4811,Lede,"(21.6, 22.2]",Lede,0.000192539109506619,0.00771732278952495,0.000288808664259928,0.00135579622944244,0.000567302733367715,0.000892212480660134,0.0310199988539339,0.93197037419059,0.0199117529081428,0,7.2202166064982e-05,0.00112314480545527,7.2202166064982e-05,0.0048163429029855
4811,Lede,"(22.2, 22.8]",Lede,0.000180505415162455,0.00620451550054438,0.000842358604091456,0.0022869749584551,0.000206291903042806,0.000627471205088534,0.032646839722652,0.929124691994728,0.0200475617443127,0,7.2202166064982e-05,0.00240673886883273,7.2202166064982e-05,0.00528164575095983
4811,Lede,"(22.8, 23.4]",Lede,0.000120336943441637,0.0052128817832789,0,0.00113918973124749,0,0.000240673886883273,0.0143046243768265,0.936891295627758,0.032574924073119,0,0,0.00123001547189273,0.000685920577617328,0.00760013752793536
4811,Lede,"(23.4, 24.0]",Lede,0.000507134261646897,0.0147441407369205,0,0.000872156323419861,0,0.000312876052948255,0.0247719328405249,0.836787863159704,0.112822187840238,0,0,0.000946650621740874,0.000314881668672282,0.00792017649418371
4811,Lede,"(24.0, 24.6]",Lede,0.000601684717208183,0.00819236719958742,0,0.000994785399117529,0.000206291903042806,0.000446965789926079,0.0115308578304968,0.921180734628388,0.050441521975818,0,0,0.000487364620938628,0.000252707581227437,0.00566471835424904
4811,Lede,"(24.6, 25.2]",Lede,0.000601684717208183,0.00838490630909404,0.000264741275571601,0.00284854736118274,0,0.000782190132370638,0.0204180276201937,0.837744255343533,0.100107730216033,0,0,0.00294395736634004,0.000252707581227437,0.0256512520772449
4814,Quartair,"(-0.001, 0.6]",Quartair,0.855871869806887,0.0024116096498768,0.0169755314881669,0.000631768953068592,0.000773594636410521,0.000433212996389892,0.00228210417741104,0.012793249670506,0.106157813305828,0,0,0.00109162798693485,0.000144404332129964,0.000433212996389892
4814,Quartair,"(0.6, 1.2]",Quartair,0.894737264340152,0.000240673886883273,0.00435762993524726,7.2202166064982e-05,0,0.000433212996389892,0.000278494069107787,0.011689587989227,0.0861474987106756,0,0,0.00204343590625179,0,0
4814,Quartair,"(1.2, 1.8]",Quartair,0.906271273852501,0.000144404332129964,0.00519769640708269,0,0.000441235459286001,0.000593662254312074,0.000103145951521403,0.00737837373216435,0.0775760701392471,0,0,0.00172253739040743,0.000571600481347774,0
4814,Quartair,"(1.8, 2.4]",Quartair,0.899636983553951,0.000120336943441637,0.00268322732221649,0,0.000224628961091055,0.000593662254312074,0.00019339865910263,0.00885192825626038,0.0820348404102917,0,0,0.00474643286917655,0.000553549939831528,0.00036101083032491
4814,Quartair,"(2.4, 3.0]",Quartair,0.847969743854221,0,0.00372127671766661,0.000441235459286001,0.000224628961091055,0.000593662254312074,0.000273623288063721,0.0147189272821042,0.124002922468626,0,0,0.00707638530743224,0.000905392241132313,7.2202166064982e-05
4814,Quartair,"(3.0, 3.6]",Quartair,0.87482407884935,0,0.00482579794854163,0,0.00113918973124749,0.00100280786201364,0.000632628502664604,0.0129279124405478,0.0902784940691078,0,0,0.0127746260959257,0.00159446450060168,0
4814,Quartair,"(3.6, 4.2]",Quartair,0.690640937482093,0.000584493725287949,0.0040811414818635,0.000441235459286001,0.0248366855767578,0.000561572402727637,0.000818291215403129,0.0246968655091399,0.223857085553837,0,0,0.0252744828376597,0.00341556357801845,0.000791645177926766
4814,Quartair,"(4.2, 4.8]",Quartair,0.762148300956965,0.000144404332129964,0.00421379863618131,0,0.0217852845109163,0.00243567703856513,7.2202166064982e-05,0.0123726434015243,0.138786315970431,0,0,0.0566695318319867,0.00110709987966306,0.000264741275571601
4814,Quartair,"(4.8, 5.4]",Quartair,0.828064867342846,0,0.00692539109506619,0,0.0165898802360896,0.00508308979428113,0.000288808664259928,0.00558649934101198,0.0620718010429202,0,0,0.0746977250587359,0.000619735258724428,7.2202166064982e-05
4814,Quartair,"(5.4, 6.0]",Quartair,0.81617242564896,0,0.00533665692510458,0.000162454873646209,0.0237436250071629,0.00949086012262908,7.2202166064982e-05,0.00415850094550455,0.0752031402211908,0.000350696235172769,0,0.0634840410291674,0.00106354936679846,0.000761847458598361
4814,Quartair,"(6.0, 6.6]",Quartair,0.648925276488454,0.000144404332129964,0.00118818405822016,0.000905392241132313,0.00909632685805971,0.00652426795026073,0.00274310927740531,0.0118680877886654,0.250044983095525,0.000562431952323649,0.00069193742478941,0.063308119878517,0.00149389719786832,0.00250358145665005
4814,Quartair,"(6.6, 7.2]",Quartair,0.533434760185663,0,0.000505415162454874,0.000792218210990774,0.000645808263136783,0.00321270987335969,0.00207724485702825,0.0476880981032606,0.344869061944874,8.0224628961091e-05,0,0.0609042461750043,0.00185805971004527,0.00393215288522148
4814,Quartair,"(7.2, 7.8]",Brussel,0.454208068305541,0.000354993983152828,7.2202166064982e-05,0.000350982751704773,0.000180505415162455,0.00248696349779382,0.0109245888487766,0.0417196722250874,0.456956907913587,0.000531201650335224,7.2202166064982e-05,0.00754483983725861,0.00573978568563406,0.0188570855538365
4814,Brussel,"(7.2, 7.8]",Brussel,0.454208068305541,0.000354993983152828,7.2202166064982e-05,0.000350982751704773,0.000180505415162455,0.00248696349779382,0.0109245888487766,0.0417196722250874,0.456956907913587,0.000531201650335224,7.2202166064982e-05,0.00754483983725861,0.00573978568563406,0.0188570855538365
4814,Brussel,"(7.8, 8.4]",Brussel,0.223075181937998,0.000264741275571601,0.00102286401925391,0,0,0.00126353790613718,0.00202366626554352,0.019928657383531,0.748345940060742,0,0,0.000571600481347774,0,0.00350381066987565
4814,Brussel,"(8.4, 9.0]",Brussel,0.218237350295112,0,0.000902527075812274,8.0224628961091e-05,0,0.00140794223826715,0.0048378316428858,0.0225485645521747,0.747591828548507,0,0,0.000916279869348461,0.000206291903042806,0.00327115924588849
4814,Brussel,"(9.0, 9.6]",Brussel,0.163942180963841,0,0.000180505415162455,0,0,0.000324909747292419,0.00197725058735889,0.0220841212537963,0.809991117987508,0,0,0.000903959658472294,0,0.000595954386568105
4814,Brussel,"(9.6, 10.2]",Brussel,0.150877600137528,0,0,0,0,0.000180505415162455,0.00158013867400149,0.0249733539625236,0.81937224227838,0,0,0.00128817832788952,0,0.0017279812045155
4814,Brussel,"(10.2, 10.8]",Brussel,0.169482551143201,0,9.02527075812274e-05,0,0,0,0.00317460317460318,0.0363718411552347,0.78645407139992,0,0,0.000813706950891066,0.000691077875193399,0.00292189559337574
4814,Brussel,"(10.8, 11.4]",Brussel,0.188364563635322,8.0224628961091e-05,0,0,0.000240673886883273,0.00130365022061773,0.00237035126926824,0.0501269268236777,0.751723683456535,0,0.000240673886883273,0.00189272821041774,0.00131682998108991,0.00233969400034382
4814,Brussel,"(11.4, 12.0]",Brussel,0.204467938800069,0.000802246289610911,0.000103145951521403,0,0,0.00213598074608905,0.00207094149332416,0.0570634920634921,0.718637040857258,0,0,0.00406022577502722,0.00193455962409031,0.00872442839951865
4814,Brussel,"(12.0, 12.6]",Brussel,0.221410234370523,0.000464156781846313,0.000103145951521403,0,0,0.00315884476534296,0.00539940404561343,0.0744751017133689,0.668744198040227,0,0.000842358604091456,0.00634232995243826,0.00393301243481749,0.0151272133402097
4821,Quartair,"(-0.001, 0.6]",Quartair,0.573253108704373,0.00322101885278781,0.00144175118904361,0,0,0,0.000453842186694172,0.00288837315913128,0.418669703741906,0,0,7.2202166064982e-05,0,0
4821,Quartair,"(0.6, 1.2]",Quartair,0.620510572460031,0.000539224113231333,0,0.000649819494584838,0,0.000433212996389892,0.00104177411036617,0.00387284396309667,0.372390407426508,0,0,0.000489943269726663,0,7.2202166064982e-05
4821,Quartair,"(1.2, 1.8]",Quartair,0.686879548449945,0.0013305827746261,0.000732049739269956,0.000144404332129964,0,0.000433212996389892,0.000103145951521403,0.0107672912727064,0.297552575783623,0,9.02527075812274e-05,0.000935476476992722,0.000687639676809352,0.000343819838404676
4821,Quartair,"(1.8, 2.4]",Quartair,0.584824651882414,0.000799954157354879,0.00279783393501805,0.000350982751704773,0.000631768953068592,0.000643802647412756,0.000240673886883273,0.0198862529367945,0.386059251618818,0,0,0.0030221763795771,0.000309437854564208,0.000433212996389892
