sondering_id,lithostrat_id,depth_bin,.pred_class,.pred_Quartair,.pred_Diest,.pred_Bolderberg,.pred_Sint_Huibrechts_Hern,.pred_Ursel,.pred_Asse,.pred_Wemmel,.pred_Lede,.pred_Brussel,.pred_Merelbeke,.pred_Kwatrecht,.pred_Mont_Panisel,.pred_Aalbeke,.pred_Mons_en_Pevele
4617,Mont_Panisel,"(23.4, 24.0]",Mont_Panisel,0.000114656024379656,0.000344867905369028,8.85606204974465e-05,0.000131506691104732,9.29192246985622e-05,0.000212884784559719,0.00085263978689909,0.00157132023014128,0.00070773100014776,0.00102585996501148,0.00158332264982164,0.988334655761719,0.000860186002682895,0.00407883478328586
4617,Mont_Panisel,"(24.0, 24.6]",Mont_Panisel,3.98498559661675e-05,0.000139029187266715,2.3262176910066e-05,5.08302982780151e-05,6.25041575403884e-05,8.78159917192534e-05,0.000355432683136314,0.000468146754428744,0.000240372595726512,0.000484074174892157,0.000554663885850459,0.995453000068665,0.000581833766773343,0.0014591624494642
4617,Mont_Panisel,"(24.6, 25.2]",Mont_Panisel,0.000117215589853004,0.000159032511874102,5.39127649972215e-05,8.62858141772449e-05,6.53414244879969e-05,0.000208239434869029,0.000367694156011567,0.000368007458746433,0.000423863908508793,0.000357620185241103,0.00288190739229322,0.991274833679199,0.000514469924382865,0.00312160095199943
4617,Mont_Panisel,"(25.2, 25.8]",Mont_Panisel,0.000201818329514936,0.000192966501344927,8.16943793324754e-05,0.000143210709211417,7.44535573176108e-05,0.000300837797112763,0.000131982218590565,0.000367952161468565,0.000484344840515405,0.000666374748107046,0.0104935588315129,0.976915001869202,0.00321434857323766,0.00673147849738598
4617,Mont_Panisel,"(25.8, 26.4]",Mont_Panisel,0.00152992585208267,0.000737127847969532,0.000536525680217892,0.00069800578057766,0.000376075564417988,0.00166798837017268,0.00053980469238013,0.000908272166270763,0.00119049195200205,0.0017251770477742,0.06252371519804,0.879652857780457,0.0372294709086418,0.0106845209375024
4617,Mont_Panisel,"(26.4, 27.0]",Mont_Panisel,0.00353734311647713,0.000892481650225818,0.000802967348136008,0.000831937533803284,0.000374918192392215,0.000744285702239722,0.000585303176194429,0.0085492879152298,0.0064117182046175,0.0022173747420311,0.0403420850634575,0.873597204685211,0.0331773981451988,0.0279356800019741
4617,Mont_Panisel,"(27.0, 27.6]",Mont_Panisel,0.00189709349069744,0.000871349417138845,0.000461201037978753,0.00052958948072046,0.000511558377183974,0.001005629892461,0.000392700574593619,0.00185695535037667,0.00168485124595463,0.0031486819498241,0.0198682639747858,0.906024277210236,0.0385832041501999,0.0231646578758955
4617,Mont_Panisel,"(27.6, 28.2]",Mont_Panisel,0.00225651613436639,0.000787719851359725,0.000599571503698826,0.000527704425621778,0.000644157349597663,0.000789324636571109,0.000426575657911599,0.00387091236189008,0.00290266377851367,0.00213754968717694,0.016362214460969,0.912901401519775,0.0403613075613976,0.0154323996976018
4617,Mont_Panisel,"(28.2, 28.8]",Mont_Panisel,0.00397816905751824,0.00094189791707322,0.00105852517299354,0.000603388645686209,0.000630324648227543,0.000891252770088613,0.000442547665443271,0.00322580058127642,0.00503878016024828,0.00251820241101086,0.0140009438619018,0.851009368896484,0.0876658633351326,0.0279949679970741
4617,Mont_Panisel,"(28.8, 29.4]",Mont_Panisel,0.00440067518502474,0.00122660037595779,0.00135157606564462,0.000805003626737744,0.000656039279419929,0.00133622472640127,0.000691854453179985,0.0120171261951327,0.0122355697676539,0.00350708584301174,0.0242636948823929,0.885040163993835,0.0290547367185354,0.0234136413782835
4617,Mont_Panisel,"(29.4, 30.0]",Mont_Panisel,0.00438757194206119,0.00105096062179655,0.00101156730670482,0.000904192682355642,0.000817176245618612,0.00108829676173627,0.000740588817279786,0.00762993795797229,0.00552323553711176,0.00343431369401515,0.0435360409319401,0.863950610160828,0.0411571636795998,0.0247683674097061
4617,Mont_Panisel,"(30.0, 30.6]",Mont_Panisel,0.00566747644916177,0.00142356124706566,0.00125758664216846,0.00122304994147271,0.00122826127335429,0.00152424559928477,0.000892972981091589,0.0136359129101038,0.00939155369997025,0.00471630739048123,0.0621106214821339,0.811663627624512,0.0500322058796883,0.0352326147258282
4617,Mont_Panisel,"(30.6, 31.2]",Mont_Panisel,0.00337510369718075,0.00114000111352652,0.000828769931104034,0.000827523705083877,0.000828616612125188,0.00115018605720252,0.000635666656307876,0.00503392331302166,0.00208895513787866,0.00352208572439849,0.015780370682478,0.816070139408112,0.120879232883453,0.0278394352644682
4617,Mont_Panisel,"(31.2, 31.8]",Aalbeke,0.0088007990270853,0.00170486513525248,0.00109805539250374,0.00148798583541065,0.00133201037533581,0.0018946958007291,0.000934218871407211,0.00749404542148113,0.0042574037797749,0.00378829473629594,0.0440375581383705,0.289456069469452,0.570238471031189,0.063475526869297
4640,Asse,"(8.4, 9.0]",Quartair,0.452411621809006,0.00481001194566488,0.00917861983180046,0.00310253095813096,0.0052947080694139,0.0275054425001144,0.0212638340890408,0.180969521403313,0.237534373998642,0.0166239328682423,0.00751793431118131,0.0210204627364874,0.0080962348729372,0.0046708257868886
4640,Asse,"(9.0, 9.6]",Quartair,0.627715289592743,0.00405033398419619,0.00454530492424965,0.00348990503698587,0.0759926438331604,0.133617058396339,0.00726186670362949,0.0138000454753637,0.028959259390831,0.0192018020898104,0.0199632681906223,0.0519319139420986,0.00656548794358969,0.00290580373257399
4640,Asse,"(9.6, 10.2]",Quartair,0.74711799621582,0.00273396586999297,0.00296602537855506,0.00187692372128367,0.0193801280111074,0.0738316252827644,0.00495661981403828,0.00985788553953171,0.0256267786026001,0.0134315947070718,0.0117219230160117,0.0765626579523087,0.00739482464268804,0.00254100770689547
4640,Asse,"(10.2, 10.8]",Quartair,0.777053594589233,0.00249529653228819,0.00282824388705194,0.0022002262994647,0.0242863167077303,0.0577072761952877,0.00422146823257208,0.0138558791950345,0.0264467243105173,0.014351362362504,0.0248771328479052,0.0347876697778702,0.011461840942502,0.00342699722386897
4640,Asse,"(10.8, 11.4]",Quartair,0.390575915575027,0.00506977923214436,0.00497498875483871,0.00552585953846574,0.00764960609376431,0.198919951915741,0.0172871835529804,0.0293484758585691,0.0766186788678169,0.0161124505102634,0.0304277576506138,0.20495642721653,0.00815208721905947,0.00438085524365306
4640,Asse,"(11.4, 12.0]",Asse,0.120977997779846,0.0124202538281679,0.00772721692919731,0.0139948138967156,0.00939866993576288,0.270140439271927,0.20368717610836,0.0444032549858093,0.144472375512123,0.0302932560443878,0.0248618852347136,0.0236313845962286,0.0713755562901497,0.0226157009601593
4640,Wemmel,"(12.0, 12.6]",Brussel,0.00629331404343247,0.00118919846136123,0.000388490967452526,0.000669127737637609,0.000448090373538435,0.00106840580701828,0.0833789333701134,0.332678347826004,0.563548862934113,0.00130066950805485,0.000511100981384516,0.0021779437083751,0.000382452853955328,0.00596503354609013
4640,Wemmel,"(12.6, 13.2]",Wemmel,0.039844524115324,0.00532343564555049,0.00430275918915868,0.00317027815617621,0.00299857067875564,0.00352588039822876,0.629566490650177,0.108442015945911,0.118029177188873,0.0127074429765344,0.00267963693477213,0.00770505471155047,0.00557762570679188,0.0561271086335182
4640,Wemmel,"(13.2, 13.8]",Lede,0.0205870065838099,0.00424109771847725,0.00145129160955548,0.00487610185518861,0.00120526703540236,0.00464498996734619,0.298166632652283,0.408595860004425,0.184817656874657,0.00571830337867141,0.00419697538018227,0.00620123092085123,0.00235961028374732,0.052937988191843
4640,Wemmel,"(13.8, 14.4]",Lede,0.00550231384113431,0.000884775537997484,0.00027820686227642,0.000684342172462493,0.000422912882640958,0.00048839719966054,0.0237839128822088,0.910638511180878,0.0459166914224625,0.00122906640172005,0.000484718068037182,0.00197568070143461,0.000455425819382072,0.00725507875904441
4640,Lede,"(18.0, 18.6]",Lede,0.00149810325819999,0.000839395041111857,0.000286131340544671,0.000668973254505545,0.000473859487101436,0.000605781620834023,0.0103504965081811,0.653236746788025,0.317194312810898,0.00125573307741433,0.00066218851134181,0.00295745022594929,0.00077778083505109,0.00919303391128778
4640,Lede,"(18.6, 19.2]",Brussel,0.000696678180247545,0.000221353722736239,0.000101711244496983,0.000200114925974049,0.000182915653567761,0.000189466270967387,0.000697370851412416,0.160221934318542,0.835110664367676,0.000463764037704095,0.000140674412250519,0.000630440015811473,0.000276410486549139,0.000866481917910278
4640,Lede,"(19.2, 19.8]",Brussel,0.00103393208701164,0.000318603328196332,0.000124732003314421,0.000256888102740049,0.000264260947005823,0.000291941105388105,0.000752501480747014,0.43359300494194,0.559491455554962,0.000580367282964289,0.000212926082895137,0.00075272866524756,0.000543725793249905,0.00178290950134397
4640,Lede,"(19.8, 20.4]",Lede,0.00169936660677195,0.000536474282853305,0.000250828015850857,0.000417731469497085,0.000411004992201924,0.000527982017956674,0.00125134212430567,0.700295567512512,0.286927402019501,0.0011655407724902,0.000350858055753633,0.001443688175641,0.00139365647919476,0.00332855642773211
4640,Lede,"(20.4, 21.0]",Lede,0.00222070910967886,0.000637780816759914,0.000296713871648535,0.000496614666189998,0.000460957904579118,0.000644770043436438,0.00151306099724025,0.56855034828186,0.415499746799469,0.00134284060914069,0.0004230729828123,0.00193163077346981,0.00157965742982924,0.00440209358930588
4640,Lede,"(21.0, 21.6]",Brussel,0.00103689986281097,0.000463780044810846,0.000211620063055307,0.000388505141017959,0.000365020765457302,0.000436150614405051,0.000860087980981916,0.471523255109787,0.516516625881195,0.000993967172689736,0.000321566330967471,0.00137391278985888,0.00126425351481885,0.00424434570595622
4640,Lede,"(21.6, 22.2]",Brussel,0.000220508518395945,0.000105511957372073,3.46497763530351e-05,0.00010041517089121,4.80382332170848e-05,4.32675078627653e-05,0.000277171639027074,0.0364818647503853,0.961438000202179,0.000187533703865483,6.55174881103449e-05,0.000265139678958803,0.000136934089823626,0.000595487712416798
4640,Lede,"(22.2, 22.8]",Brussel,0.000542609137482941,0.000318426784360781,9.78256357484497e-05,0.000222399190533906,0.000140228890813887,0.000295377714792267,0.00168301397934556,0.101153947412968,0.890993058681488,0.000443309196271002,0.000150154533912428,0.00107784615829587,0.000276549661066383,0.00260524172335863
4640,Lede,"(22.8, 23.4]",Brussel,0.00177389022428542,0.000813681865110993,0.000320132472552359,0.000627209898084402,0.000275048136245459,0.000521951937116683,0.00427774479612708,0.297219574451447,0.670088410377502,0.00147832010407001,0.000654865754768252,0.0018393526552245,0.000975683913566172,0.0191341228783131
4640,Lede,"(23.4, 24.0]",Brussel,0.00146793841850013,0.000504771596752107,0.000182062882231548,0.000348242581821978,0.000210427024285309,0.000257564999628812,0.00140955555252731,0.345266848802567,0.640551328659058,0.00103534827940166,0.000229722543735988,0.00279606156982482,0.00060113420477137,0.00513901095837355
4640,Lede,"(24.0, 24.6]",Brussel,0.000283941422821954,0.000194824111531489,0.000163921664352529,9.83925419859588e-05,9.86661689239554e-05,0.000210739890462719,0.000208662851946428,0.0386570245027542,0.952293753623962,0.000420775555539876,0.00010436620505061,0.00273188855499029,0.000239581087953411,0.00429344177246094
4640,Lede,"(24.6, 25.2]",Brussel,0.000917904195375741,0.000368569366401061,0.000180803297553211,0.00027355772908777,0.000288488779915497,0.000377958698663861,0.000503214949276298,0.1935875415802,0.791003406047821,0.000745915400329977,0.000237777072470635,0.0025895987637341,0.000898683618288487,0.00802659150213003
4643,Ursel,"(9.0, 9.6]",Quartair,0.315952479839325,0.0102089596912265,0.0191839467734098,0.00963169708848,0.0230876356363297,0.0766568332910538,0.0163077432662249,0.0983657091856003,0.00834762491285801,0.0211097057908773,0.0231691095978022,0.254409611225128,0.106696665287018,0.0168722607195377
4643,Ursel,"(9.6, 10.2]",Aalbeke,0.0582850687205792,0.00332692172378302,0.00431034388020635,0.0035400225315243,0.161116868257523,0.0305907838046551,0.00498115597292781,0.00799539405852556,0.00236300705000758,0.0195601657032967,0.010283506475389,0.0585090965032578,0.627336263656616,0.0078014419414103
4643,Ursel,"(10.2, 10.8]",Aalbeke,0.0229257512837648,0.00299886870197952,0.00333154248073697,0.00273267878219485,0.358929872512817,0.0674726963043213,0.00520984642207623,0.0046638916246593,0.00204973598010838,0.0291268732398748,0.0103570641949773,0.0248637609183788,0.457489252090454,0.00784818083047867
4643,Ursel,"(10.8, 11.4]",Aalbeke,0.00824359059333801,0.00111890712287277,0.00147418235428631,0.0012966162757948,0.103933684527874,0.0197481289505959,0.00182777072768658,0.0022313348017633,0.000677384086884558,0.019026318565011,0.00551382871344686,0.00790562108159065,0.824590384960175,0.00241228565573692
4643,Ursel,"(11.4, 12.0]",Aalbeke,0.00349934888072312,0.000959471857640892,0.00111530616413802,0.00102256005629897,0.0644541829824448,0.0119967740029097,0.00139451969880611,0.00113748433068395,0.000540472217835486,0.0130130695179105,0.00363154127262533,0.010039895772934,0.884632647037506,0.00256267213262618
4643,Ursel,"(12.0, 12.6]",Aalbeke,0.0144890211522579,0.00385063420981169,0.00197268207557499,0.0046789781190455,0.130230084061623,0.0817764773964882,0.00863824412226677,0.00564449513331056,0.00264939712360501,0.0597400739789009,0.00903538707643747,0.022054236382246,0.641901254653931,0.0133390547707677
4643,Ursel,"(12.6, 13.2]",Aalbeke,0.00958865135908127,0.00351011520251632,0.00232788780704141,0.00376388453878462,0.0527586005628109,0.068088561296463,0.00827035773545504,0.00340571696870029,0.00252721179276705,0.0645079389214516,0.00611866777762771,0.0301709026098251,0.72978138923645,0.0151801342144609
4643,Asse,"(12.6, 13.2]",Aalbeke,0.00958865135908127,0.00351011520251632,0.00232788780704141,0.00376388453878462,0.0527586005628109,0.068088561296463,0.00827035773545504,0.00340571696870029,0.00252721179276705,0.0645079389214516,0.00611866777762771,0.0301709026098251,0.72978138923645,0.0151801342144609
4643,Asse,"(13.2, 13.8]",Asse,0.0379009284079075,0.0185813512653112,0.0106121757999063,0.0176091957837343,0.0491836927831173,0.385735988616943,0.0258349254727364,0.023167522624135,0.0133981043472886,0.0463267453014851,0.0367038287222385,0.115501873195171,0.141371637582779,0.0780720561742783
4643,Asse,"(13.8, 14.4]",Aalbeke,0.00738915521651506,0.00315442914143205,0.00197370816022158,0.0031736867967993,0.0107092782855034,0.0399117991328239,0.00468132877722383,0.00315635511651635,0.00253464537672699,0.0130511317402124,0.00881436374038458,0.0371402502059937,0.844376027584076,0.0199338495731354
4643,Asse,"(14.4, 15.0]",Aalbeke,0.0200497377663851,0.00934168137609959,0.00550160091370344,0.00926224607974291,0.0205363985151052,0.132836401462555,0.0120317991822958,0.0131753655150533,0.00861285720020533,0.0448955148458481,0.0262879729270935,0.0495745353400707,0.60719895362854,0.0406949259340763
4643,Asse,"(15.0, 15.6]",Aalbeke,0.00342695461586118,0.00236304430291057,0.00150869856588542,0.00257067545317113,0.0037009222432971,0.0277050379663706,0.00281814043410122,0.00285823014564812,0.00206726603209972,0.0155466720461845,0.00496299564838409,0.014475766569376,0.894858717918396,0.0211368706077337
4643,Asse,"(15.6, 16.2]",Aalbeke,0.00418651523068547,0.00325313769280911,0.00166101171635091,0.00324229570105672,0.0113418875262141,0.0649583786725998,0.00406891433522105,0.00363328913226724,0.00339729711413384,0.0302595160901547,0.00856624729931355,0.018124932423234,0.788646578788757,0.0546600259840488
4643,Asse,"(16.2, 16.8]",Aalbeke,0.00357849011197686,0.00389868975616992,0.00322406319901347,0.00356906303204596,0.00229885755106807,0.105098344385624,0.0123866815119982,0.01478511095047,0.00795253831893206,0.0158898234367371,0.0140833305194974,0.0318720825016499,0.514361381530762,0.267001509666443
4643,Asse,"(16.8, 17.4]",Mons_en_Pevele,0.00213700998574495,0.00564540643244982,0.00144464999902993,0.00261899246834219,0.000756262394133955,0.0132394572719932,0.0481305196881294,0.0538641065359116,0.0311537217348814,0.0025116503238678,0.00603661546483636,0.0262348521500826,0.00836685951799154,0.797859907150269
4643,Wemmel,"(16.8, 17.4]",Mons_en_Pevele,0.00213700998574495,0.00564540643244982,0.00144464999902993,0.00261899246834219,0.000756262394133955,0.0132394572719932,0.0481305196881294,0.0538641065359116,0.0311537217348814,0.0025116503238678,0.00603661546483636,0.0262348521500826,0.00836685951799154,0.797859907150269
4643,Wemmel,"(17.4, 18.0]",Mons_en_Pevele,0.00243925116956234,0.00737139210104942,0.00187387096229941,0.00279159238561988,0.00155665085185319,0.00288316258229315,0.0879791229963303,0.307615667581558,0.0221601594239473,0.0108872326090932,0.00195367261767387,0.0250783693045378,0.0250709913671017,0.500338852405548
4643,Wemmel,"(18.0, 18.6]",Lede,0.00208590598776937,0.00629256526008248,0.00115855364128947,0.00214244378730655,0.00133874081075192,0.00261801923625171,0.0829505026340485,0.433583289384842,0.0179877132177353,0.00537602929398418,0.00187204382382333,0.0223195776343346,0.0218499302864075,0.398424714803696
