sondering_id,depth_bin,qc_sd,fs_sd,rf_sd,qtn_sd,fr_sd,qc_mean,fs_mean,rf_mean,qtn_mean,fr_mean,qc_iqr,fs_iqr,rf_iqr,qtn_iqr,fr_iqr,qc_median,fs_median,rf_median,qtn_median,fr_median,qc_mad,fs_mad,rf_mad,qtn_mad,fr_mad,qc_q10,fs_q10,rf_q10,qtn_q10,fr_q10,qc_q50,fs_q50,rf_q50,qtn_q50,fr_q50,qc_q90,fs_q90,rf_q90,qtn_q90,fr_q90,qc_cv,fs_cv,rf_cv,qtn_cv,fr_cv,diepte_whole_sd,diepte_mtaw_whole_sd,diepte_whole_mean,diepte_mtaw_whole_mean,diepte_whole_iqr,diepte_mtaw_whole_iqr,diepte_whole_median,diepte_mtaw_whole_median,diepte_whole_mad,diepte_mtaw_whole_mad,diepte_whole_q10,diepte_mtaw_whole_q10,diepte_whole_q50,diepte_mtaw_whole_q50,diepte_whole_q90,diepte_mtaw_whole_q90,diepte_whole_cv,diepte_mtaw_whole_cv,lithostrat_id,qc_frac_gt20,qc_frac_gt40,qc_count_gt20,qc_count_gt40,qc_p99
4658,"(15.6, 16.2]",0.3264154102988624,0.0056668399838268645,0.26969509428113275,3.0487122359667937,0.308518970752351,4.488367666666666,0.10527733333333335,2.6296634813019604,33.84531966924305,2.8695055361896085,0.2587825000000006,0.011362499999999998,0.5577258950114379,2.8721786886915694,0.6321176060246732,4.6620550000000005,0.10591999999999999,2.5489035463075225,35.61007662826492,2.7674735391508074,0.05744999999999978,0.006314999999999994,0.20495417294851492,0.35850514231808006,0.2222616765247447,3.91994,0.09886,2.3475970558761343,28.555194361504267,2.5495646608313156,4.6620550000000005,0.10591999999999999,2.5489035463075225,35.61007662826492,2.7674735391508074,4.724102,0.112872,2.981745794208057,35.910189870820375,3.2790046241662383,0.07272474862588034,0.05382773104524111,0.10255878601911651,0.09007780885985582,0.10751642290330991,5.7933670665051125,5.7933670665051125,9.999136546184738,20.00086345381526,10.07,10.07,9.96,20.04,5.04,5.039999999999999,2.01,11.950000000000001,9.96,20.04,18.049999999999997,27.990000000000002,0.5793867340191113,0.2896558481028978,Mont_Panisel,0.0,0.0,0.0,0.0,4.7619463
4658,"(16.2, 16.8]",0.2031620389873985,0.009651754506693137,0.23657915944532915,1.4059500239860647,0.26587890659234803,3.9950479999999997,0.11090733333333334,3.1659663815152603,28.410528956379157,3.502257454720357,0.33361000000000063,0.014357499999999995,0.28265845390858857,2.061332805249858,0.3226277159721933,3.9519900000000003,0.104755,3.0943611278611804,28.429281715841533,3.425377717771002,0.19237000000000037,0.0015949999999999992,0.12226466229708932,1.3519329940301912,0.1488445593693275,3.745409,0.103224,2.9225984840621377,26.478423834690737,3.223704299447176,3.9519900000000003,0.104755,3.0943611278611804,28.429281715841533,3.425377717771002,4.240902999999999,0.12728,3.565134942104538,29.932800232905254,3.9463704674569384,0.05085346633817629,0.08702539513491567,0.07472573329477371,0.049486935852012,0.0759164367639493,5.7933670665051125,5.7933670665051125,9.999136546184738,20.00086345381526,10.07,10.07,9.96,20.04,5.04,5.039999999999999,2.01,11.950000000000001,9.96,20.04,18.049999999999997,27.990000000000002,0.5793867340191113,0.2896558481028978,Mont_Panisel,0.0,0.0,0.0,0.0,4.243813100000001
4658,"(16.8, 17.4]",0.22344710291792502,0.004852968471822762,0.09779890457547619,2.0522223612516095,0.10550650410003345,4.011470999999999,0.12247933333333334,3.6138398685651016,27.60038194113689,4.03349818727648,0.27866500000000016,0.003709999999999991,0.17458750216214813,2.7240537664349276,0.1797593157927193,4.09541,0.122475,3.6176629848322914,28.489054796352242,4.037688423357153,0.0878899999999998,0.001904999999999997,0.08741564497434262,0.7015815558563627,0.09535292454059752,3.6200530000000004,0.116754,3.5022213270742992,24.01978572882509,3.9053768736335495,4.09541,0.122475,3.6176629848322914,28.489054796352242,4.037688423357153,4.222358,0.129232,3.7509310327829883,29.33408354151721,4.177723537311083,0.05570203621512534,0.03962275381280185,0.027062323769843147,0.07435485369834256,0.02615756824506573,5.7933670665051125,5.7933670665051125,9.999136546184738,20.00086345381526,10.07,10.07,9.96,20.04,5.04,5.039999999999999,2.01,11.950000000000001,9.96,20.04,18.049999999999997,27.990000000000002,0.5793867340191113,0.2896558481028978,Mont_Panisel,0.0,0.0,0.0,0.0,4.2381478999999995
4658,"(17.4, 18.0]",0.24671401465697268,0.015671404242107348,0.4627770855729015,2.046931629716317,0.5222239243244177,3.1598716666666666,0.08122833333333332,2.691755113443978,19.950088230943855,3.0280356219809073,0.3850475000000002,0.027960000000000013,0.8765205608107993,2.9992050827517325,0.9815446954288585,3.04568,0.07425,2.6104151117600845,18.940866304847646,2.9488034244086396,0.10333999999999999,0.008754999999999985,0.45391850469383277,0.6652011985006236,0.5217700278041333,2.939033,0.065571,2.1023836570140784,18.265452768081335,2.3508218684190987,3.04568,0.07425,2.6104151117600845,18.940866304847646,2.9488034244086396,3.5818350000000003,0.105096,3.252094755231344,23.635367256999654,3.649727638762132,0.07807722612900608,0.19293026951319142,0.17192391806429944,0.10260263543804263,0.17246293951548186,5.7933670665051125,5.7933670665051125,9.999136546184738,20.00086345381526,10.07,10.07,9.96,20.04,5.04,5.039999999999999,2.01,11.950000000000001,9.96,20.04,18.049999999999997,27.990000000000002,0.5793867340191113,0.2896558481028978,Mont_Panisel,0.0,0.0,0.0,0.0,3.5899603
4658,"(18.0, 18.6]",0.0531567326415304,0.003142356627185048,0.08313670482574446,0.338641242594363,0.09360286281899038,3.465524137931035,0.07323137931034485,2.220027118504401,21.434170717587612,2.4763547256583367,0.09650000000000025,0.002790000000000001,0.05394123227486869,0.40284879768568516,0.061103709820259144,3.48068,0.07300999999999999,2.230050054260605,21.521860518410413,2.4937155741008343,0.042549999999999866,0.0010999999999999899,0.027401522062576067,0.24251101529387498,0.03350603654311568,3.3862980000000005,0.06965400000000001,2.097206561567619,20.966620241740404,2.335400670690914,3.48068,0.07300999999999999,2.230050054260605,21.521860518410413,2.4937155741008343,3.524244,0.07758599999999999,2.3128027761613343,21.913876645310644,2.577543777803647,0.015338728147848278,0.04290997461440892,0.037448508683872485,0.015799129672718994,0.037798648896759386,5.7933670665051125,5.7933670665051125,9.999136546184738,20.00086345381526,10.07,10.07,9.96,20.04,5.04,5.039999999999999,2.01,11.950000000000001,9.96,20.04,18.049999999999997,27.990000000000002,0.5793867340191113,0.2896558481028978,Mont_Panisel,0.0,0.0,0.0,0.0,3.5360092
4658,"(18.6, 19.2]",0.12998495454458173,0.005494179187670946,0.145680821475763,1.12165515063334,0.16044540350126582,3.4866070967741933,0.07768870967741935,2.3055026218129826,20.746758130744215,2.570710312067867,0.227935,0.008855000000000016,0.16468369595771337,1.9960842272909112,0.17335979426008752,3.5568,0.08005000000000001,2.371676291106316,21.48540758454738,2.6435648101966946,0.053609999999999935,0.002829999999999999,0.04869594039840308,0.3259367998022036,0.052023109413537494,3.28822,0.06875,2.0412178230073215,19.097740205828938,2.2787658085103715,3.5568,0.08005000000000001,2.371676291106316,21.48540758454738,2.6435648101966946,3.6083,0.08301,2.4309112118700926,21.777402158044463,2.706959937703668,0.037281216648943245,0.07072043300093397,0.06318831308081692,0.05406411659907392,0.062412868049766486,5.7933670665051125,5.7933670665051125,9.999136546184738,20.00086345381526,10.07,10.07,9.96,20.04,5.04,5.039999999999999,2.01,11.950000000000001,9.96,20.04,18.049999999999997,27.990000000000002,0.5793867340191113,0.2896558481028978,Mont_Panisel,0.0,0.0,0.0,0.0,3.611679
4658,"(19.2, 19.8]",0.0538210195985904,0.003349395520056822,0.1019718613107843,0.5675410750898473,0.11287175655991895,3.4400489147712423,0.0663638563398693,1.9102626190544068,19.67437212254113,2.1295807956383825,0.08987735957767518,0.005993497812971302,0.17252251515839068,1.002446564954191,0.18875030766088896,3.4458450000000003,0.06564500000000001,1.885408843590664,19.86256284699149,2.1031627711859313,0.04835579125188372,0.0029615319758672654,0.09263606847167982,0.5327069843627328,0.10363371326372484,3.377545274992461,0.06211152087481149,1.7844399277194434,18.93589121748112,1.9910206886734174,3.4458450000000003,0.06564500000000001,1.885408843590664,19.86256284699149,2.1031627711859313,3.504457,0.070922,2.0519407783571832,20.394036001121428,2.28787591345476,0.015645422763463642,0.05047017615889527,0.053381069332373306,0.028846718541000335,0.05300186627860883,5.7933670665051125,5.7933670665051125,9.999136546184738,20.00086345381526,10.07,10.07,9.96,20.04,5.04,5.039999999999999,2.01,11.950000000000001,9.96,20.04,18.049999999999997,27.990000000000002,0.5793867340191113,0.2896558481028978,Mont_Panisel,0.0,0.0,0.0,0.0,3.5498763
4658,"(19.8, 20.4]",0.010895284210678154,0.0012888654835833198,0.04233123295368554,0.16691203004144967,0.047015584725137304,3.349140278431374,0.05875133137254901,1.6740785545578785,18.50073637914431,1.868446784531833,0.01661994479638018,0.001966068325791853,0.06457314387112945,0.2546118734949445,0.07171877369986346,3.349140278431374,0.05875133137254901,1.6740785545578785,18.50073637914431,1.8684467845318329,0.009065424434389291,0.001072400904977372,0.03522171483879788,0.1388792037245139,0.039119331109017,3.33584432259427,0.05717847671191549,1.622420039460975,18.297046880348354,1.8110717655719422,3.349140278431374,0.05875133137254901,1.6740785545578785,18.50073637914431,1.8684467845318329,3.3624362342684786,0.06032418603318253,1.725737069654782,18.704425877940267,1.9258218034917236,0.003253158513796604,0.02193763874746045,0.02528628829180907,0.009021912783407252,0.025162924154095056,5.7933670665051125,5.7933670665051125,9.999136546184738,20.00086345381526,10.07,10.07,9.96,20.04,5.04,5.039999999999999,2.01,11.950000000000001,9.96,20.04,18.049999999999997,27.990000000000002,0.5793867340191113,0.2896558481028978,Mont_Panisel,0.0,0.0,0.0,0.0,3.3654278243318267
4736,"(1.2, 1.8]",0.24407608030465638,0.00013479819671219966,0.015193210230549384,7.163421841175316,0.015668606780041804,11.409704068608042,0.05973697143273151,0.5101746160599165,278.24367781005463,0.5091774019071893,0.40056370658124685,0.00022122309260338285,0.024934227873622983,11.756198317035569,0.02571442150719383,11.409704068608043,0.0597369714327315,0.5101746160599165,278.2436778100546,0.5091774019071893,0.20769969970879476,0.00011470827023879124,0.012928858897434115,6.095806534759191,0.013333403744470868,11.089253103343044,0.059559992958648805,0.4902272337610181,268.83871915642607,0.4886058647014343,11.409704068608043,0.0597369714327315,0.5101746160599165,278.2436778100546,0.5091774019071893,11.730155033873041,0.05991394990681421,0.5301219983588149,287.6486364636831,0.5297489391129444,0.02139197290630809,0.002256528804176036,0.029780411945789644,0.025745137850231713,0.03077239233585981,3.3187249360731497,3.3187249360731497,7.185248565965583,18.114751434034417,5.925000000000001,5.925000000000001,7.445,17.855,2.965,2.965,2.565,13.675,7.445,17.855,11.625,22.735,0.46188032405628626,0.18320565690114035,Quartair,0.0,0.0,0.0,0.0,11.802256501057665
4736,"(1.8, 2.4]",0.5709091718860362,0.0029077463322308332,0.027494735354531733,14.888893814900046,0.028351993727399362,9.983831842449183,0.05770484555505694,0.585327741926502,237.5437208471139,0.5870132125816159,1.1089981912638347,0.0043160400698893375,0.03878197287333518,26.703225310500898,0.04040099890233828,9.914585,0.05917162352941176,0.5850614990814154,227.51043661032668,0.5874073539267797,0.5346150000000005,0.0023633764705882493,0.018958345442464886,3.908331684154973,0.020134407132967325,9.311865000000001,0.053634999999999995,0.5480377028309735,224.12862530502633,0.548225227158854,9.914585,0.05917162352941176,0.5850614990814154,227.51043661032668,0.5874073539267797,10.801440662317999,0.060985000000000004,0.617777107805388,260.3916729582598,0.6202931591990257,0.05718337216564974,0.05038998552481203,0.04697323120895946,0.06267854086735773,0.04829873181680288,3.3187249360731497,3.3187249360731497,7.185248565965583,18.114751434034417,5.925000000000001,5.925000000000001,7.445,17.855,2.965,2.965,2.565,13.675,7.445,17.855,11.625,22.735,0.46188032405628626,0.18320565690114035,Quartair,0.0,0.0,0.0,0.0,10.961666144950499
4736,"(2.4, 3.0]",1.0402266882533984,0.005056603097634386,0.027885411687835607,23.985809974062327,0.028966738027025735,8.421840666666666,0.059595833333333334,0.7124772156395623,189.13188444667216,0.7174022879612532,1.9839500000000019,0.008470000000000005,0.04174812189983057,44.00362258431002,0.044391055655237155,8.4883775,0.061302499999999996,0.709225976402563,190.73669976878574,0.7159069443223307,0.991485,0.0033050000000000093,0.02055671580870333,21.99179254309192,0.02115840626987947,6.9945395,0.050992,0.6759011627613019,155.58864978349416,0.678949263897345,8.4883775,0.061302499999999996,0.709225976402563,190.73669976878574,0.7159069443223307,9.741069000000001,0.064826,0.7522985389304389,219.8986720739855,0.7580181019400581,0.12351536076556009,0.08484826563883469,0.03913867149113531,0.12682055193515185,0.04037725905411418,3.3187249360731497,3.3187249360731497,7.185248565965583,18.114751434034417,5.925000000000001,5.925000000000001,7.445,17.855,2.965,2.965,2.565,13.675,7.445,17.855,11.625,22.735,0.46188032405628626,0.18320565690114035,Quartair,0.0,0.0,0.0,0.0,9.86916905
4736,"(3.0, 3.6]",1.0335210481696548,0.010707463295388518,0.05569757303734862,23.49605224206427,0.05524716559735902,5.231453474576271,0.036650677966101705,0.7084589597051252,114.42736676957655,0.7189444702630959,1.990265,0.022217499999999998,0.08980070732326206,45.338536226146246,0.08876918007478385,4.923185,0.036805000000000004,0.720428788002073,109.49936447847449,0.7292890268613827,0.800205,0.011234999999999995,0.04410294268302839,20.369489777185095,0.04500487977121792,4.038218,0.022179,0.6227058117543824,85.87693067165907,0.634292474083402,4.923185,0.036805000000000004,0.720428788002073,109.49936447847449,0.7292890268613827,6.716045,0.049051000000000004,0.7835952730048958,147.0154767129015,0.7943045444965815,0.19755906330665904,0.29214911945945105,0.0786179245450309,0.2053359515768504,0.07684483000076689,3.3187249360731497,3.3187249360731497,7.185248565965583,18.114751434034417,5.925000000000001,5.925000000000001,7.445,17.855,2.965,2.965,2.565,13.675,7.445,17.855,11.625,22.735,0.46188032405628626,0.18320565690114035,Quartair,0.0,0.0,0.0,0.0,6.7609655
4736,"(3.6, 4.2]",4.9333662614690725,0.02264692307234713,0.04105790654131431,66.7010101355383,0.04308372378143919,10.143877622950818,0.045502295081967216,0.5452470271965859,164.91124348997917,0.5558534941903785,9.429784999999999,0.041089999999999995,0.05203356093756495,127.28784144433551,0.055439475685352346,9.59547,0.040985,0.5468087745883181,157.71451370734917,0.5578174631343945,4.652520000000001,0.019719999999999998,0.029476778933981596,63.46559976499907,0.031216578854423083,3.816745,0.020444999999999998,0.5018270794173769,80.54784095061873,0.5095565862598663,9.59547,0.040985,0.5468087745883181,157.71451370734917,0.5578174631343945,17.01258,0.080195,0.6107057086100058,258.1287049126784,0.6242336428127836,0.4863392920185855,0.49770946787521975,0.07530147711655676,0.4044661159782679,0.0775091354677769,3.3187249360731497,3.3187249360731497,7.185248565965583,18.114751434034417,5.925000000000001,5.925000000000001,7.445,17.855,2.965,2.965,2.565,13.675,7.445,17.855,11.625,22.735,0.46188032405628626,0.18320565690114035,Quartair,0.0,0.0,0.0,0.0,18.027626
4736,"(4.2, 4.8]",0.8998552498436978,0.002382353534130044,0.09315888480117504,13.523022514087693,0.10164863197439282,18.142948083333337,0.09193466666666665,0.5890903670101959,272.2882667372931,0.6028598797189216,0.23879999999999768,0.0021049999999999958,0.19616638929586017,4.495158093084115,0.21378291751131706,18.4971375,0.0923325,0.5515783312889728,277.09001321454684,0.5596650688454097,0.10478500000000146,0.0012075000000000002,0.06961282559499538,2.2995979519341745,0.07301330579588833,16.758134000000002,0.08834199999999999,0.48476205910150244,251.06805015388824,0.49062541224144135,18.4971375,0.0923325,0.5515783312889728,277.09001321454684,0.5596650688454097,18.672409000000002,0.0944295,0.7082102002303167,281.62084026617856,0.7348409408028924,0.049598072248816724,0.025913549485830998,0.15814022774465544,0.04966436004065817,0.16861070937708716,3.3187249360731497,3.3187249360731497,7.185248565965583,18.114751434034417,5.925000000000001,5.925000000000001,7.445,17.855,2.965,2.965,2.565,13.675,7.445,17.855,11.625,22.735,0.46188032405628626,0.18320565690114035,Quartair,0.0,0.0,0.0,0.0,18.704425999999998
4736,"(4.8, 5.4]",4.0223129293115765,0.023066144572158755,0.034141036638057454,58.484980716854665,0.033333150799603126,6.827812881355932,0.04028491525423729,0.6469396741606824,107.98945095475021,0.6789017270730594,7.137917500000001,0.043614999999999994,0.06748690961525095,104.16185905797053,0.06540677110960813,5.2592099999999995,0.03302,0.6476987351000159,86.82708135410348,0.6792296669967102,2.3621499999999997,0.01574,0.034785853940316414,36.939740065875924,0.03447861855242862,2.8814919999999997,0.017208,0.6002092388884066,49.347427137921514,0.6326551407650404,5.2592099999999995,0.03302,0.6476987351000159,86.82708135410348,0.6792296669967102,13.161541,0.074774,0.6872266994133122,199.22407848726863,0.7181226777800434,0.589107082927672,0.5725752288813016,0.05277313790091924,0.5415804988337339,0.04909863897873986,3.3187249360731497,3.3187249360731497,7.185248565965583,18.114751434034417,5.925000000000001,5.925000000000001,7.445,17.855,2.965,2.965,2.565,13.675,7.445,17.855,11.625,22.735,0.46188032405628626,0.18320565690114035,Quartair,0.0,0.0,0.0,0.0,14.5744968
4736,"(5.4, 6.0]",0.04321268625729506,2.2519832529192302e-05,0.02676193062049059,0.8175590295306236,0.03030031733400926,2.6755592857142863,0.017922857142857147,0.7279370477744683,45.75467192129391,0.7701251833822786,0.05893000000000015,1.2499999999998623e-05,0.03620293955921694,1.1214606790952928,0.040977196495234125,2.6783650000000003,0.01793,0.7249170357179124,45.803489811657855,0.766487544873024,0.03630499999999959,5.000000000001531e-06,0.02120604061517639,0.6958401240014211,0.023780798896592348,2.62617,0.017899,0.6999685965039575,44.82214305829822,0.738588230661704,2.6783650000000003,0.01793,0.7249170357179124,45.803489811657855,0.766487544873024,2.721898,0.017937000000000005,0.7589716506969733,46.6347497505663,0.8053430661827061,0.016150898426367216,0.0012564867503933213,0.03676407280314994,0.01786831803617714,0.039344664981522406,3.3187249360731497,3.3187249360731497,7.185248565965583,18.114751434034417,5.925000000000001,5.925000000000001,7.445,17.855,2.965,2.965,2.565,13.675,7.445,17.855,11.625,22.735,0.46188032405628626,0.18320565690114035,Quartair,0.0,0.0,0.0,0.0,2.7316557999999995
