sondering_id,depth_bin,qc_sd,fs_sd,rf_sd,qtn_sd,fr_sd,diepte_sd,diepte_mtaw_sd,qc_mean,fs_mean,rf_mean,qtn_mean,fr_mean,diepte_mean,diepte_mtaw_mean,qc_iqr,fs_iqr,rf_iqr,qtn_iqr,fr_iqr,diepte_iqr,diepte_mtaw_iqr,qc_median,fs_median,rf_median,qtn_median,fr_median,diepte_median,diepte_mtaw_median,qc_mad,fs_mad,rf_mad,qtn_mad,fr_mad,diepte_mad,diepte_mtaw_mad,qc_q10,fs_q10,rf_q10,qtn_q10,fr_q10,diepte_q10,diepte_mtaw_q10,qc_q50,fs_q50,rf_q50,qtn_q50,fr_q50,diepte_q50,diepte_mtaw_q50,qc_q90,fs_q90,rf_q90,qtn_q90,fr_q90,diepte_q90,diepte_mtaw_q90,qc_cv,fs_cv,rf_cv,qtn_cv,fr_cv,diepte_cv,diepte_mtaw_cv,diepte_whole_sd,diepte_mtaw_whole_sd,diepte_whole_mean,diepte_mtaw_whole_mean,diepte_whole_iqr,diepte_mtaw_whole_iqr,diepte_whole_median,diepte_mtaw_whole_median,diepte_whole_mad,diepte_mtaw_whole_mad,diepte_whole_q10,diepte_mtaw_whole_q10,diepte_whole_q50,diepte_mtaw_whole_q50,diepte_whole_q90,diepte_mtaw_whole_q90,diepte_whole_cv,diepte_mtaw_whole_cv,lithostrat_id,qc_frac_gt20,qc_frac_gt40,qc_count_gt20,qc_count_gt40,qc_p99
13062,"(0.6, 1.2]",0.9560469497257966,0.012476903169963438,0.5170574221426703,48.91752176891485,0.5149820666796245,0.17606816861659008,0.17606816861659003,3.2467550000000003,0.047305666666666676,1.5699104726901838,160.6346680576755,1.5809626445707188,0.9100000000000001,25.17,1.85962,0.020429250000000003,0.9314209258146797,87.54559576800027,0.926881299960467,0.29000000000000015,0.28999999999999915,3.4541825,0.051682,1.394538677306259,166.8101331931091,1.4148947037141855,0.91,25.169999999999998,0.8020960000000006,0.008056,0.3971770876170587,43.78468546583555,0.3973407758296106,0.15000000000000002,0.14999999999999858,1.9074112,0.028308700000000003,0.9918223323916341,93.34169304742795,1.0009247212051275,0.678,24.938,3.4541825,0.051682,1.394538677306259,166.8101331931091,1.4148947037141855,0.91,25.169999999999998,4.277671100000001,0.0601738,2.306137893340077,219.7540716186703,2.314125690994675,1.142,25.401999999999997,0.2944623015059025,0.2637507099916874,0.3293547187163135,0.304526553081002,0.32573955396615867,0.19348150397427477,0.0069951596589825195,1.3019216566291536,1.3019216566291538,2.26,23.82,2.24,2.2399999999999984,2.26,23.82,1.12,1.120000000000001,0.468,22.028,2.26,23.82,4.052,25.612,0.5760715294819264,0.054656660647739455,Quartair,0.0,0.0,0.0,0.0,4.29089324
13062,"(1.2, 1.8]",0.16276770695849682,0.004003840985595086,0.2144992516058679,10.232543909346964,0.2193690798192262,0.17029386365926402,0.17029386365926402,1.249645206896552,0.010385068965517242,0.7068035270845586,53.227584992110124,0.7234354660304798,1.5,24.58,0.23031299999999977,0.0047610000000000005,0.3427354603013033,14.261440011396317,0.3487148166811148,0.2799999999999998,0.28000000000000114,1.18547,0.009409,0.6643869076697605,50.31195069369466,0.6829205304199348,1.5,24.58,0.07941299999999996,0.002425,0.18339096312576347,6.605977919656503,0.1903926463117015,0.1399999999999999,0.14000000000000057,1.1049378,0.0062838,0.46484911787403893,42.80783264691642,0.4769375472901499,1.276,24.355999999999998,1.18547,0.009409,0.6643869076697605,50.31195069369466,0.6829205304199348,1.5,24.58,1.4978736,0.0163148,1.003411122737775,68.50993294556132,1.029864697755316,1.724,24.804,0.13025113533042265,0.3855382182717811,0.30347790211325054,0.19224137091441823,0.3032324099658998,0.11352924243950935,0.006928147423078276,1.3019216566291536,1.3019216566291538,2.26,23.82,2.24,2.2399999999999984,2.26,23.82,1.12,1.120000000000001,0.468,22.028,2.26,23.82,4.052,25.612,0.5760715294819264,0.054656660647739455,Quartair,0.0,0.0,0.0,0.0,1.6252609199999999
13062,"(1.8, 2.4]",0.06005674125829335,0.0004679330206642368,0.082852106513936,0.519577881546883,0.08508966654414041,0.18184242262647804,0.18184242262647793,1.1829369677419352,0.006187612903225807,0.44025220672147475,41.12491585561958,0.45403861618173086,2.0999999999999996,23.98,0.11137949999999996,0.0005114999999999998,0.10338425505717502,0.913490688159456,0.10478614520634538,0.30000000000000004,0.29999999999999716,1.17138,0.006052,0.45666734321087876,41.155218695968045,0.47211947114783437,2.1,23.979999999999997,0.050490000000000146,0.0002440000000000003,0.0612577195066093,0.46696245744222153,0.06190570943744256,0.1599999999999997,0.1599999999999966,1.11842,0.00568,0.33150217844288693,40.409436603997726,0.34263145595148775,1.86,23.74,1.17138,0.006052,0.45666734321087876,41.155218695968045,0.47211947114783437,2.1,23.979999999999997,1.268335,0.006925000000000001,0.5453837164004675,41.78938250838249,0.5621019346624597,2.34,24.22,0.05076918119562486,0.0756241587802443,0.18819237075704728,0.012634138471456216,0.18740623266740578,0.08659162982213242,0.007583086848476978,1.3019216566291536,1.3019216566291538,2.26,23.82,2.24,2.2399999999999984,2.26,23.82,1.12,1.120000000000001,0.468,22.028,2.26,23.82,4.052,25.612,0.5760715294819264,0.054656660647739455,Quartair,0.0,0.0,0.0,0.0,1.2856408
13062,"(2.4, 3.0]",0.05391582128305601,0.0006363657373901726,0.1297021429751055,0.6192185129382025,0.1341530890060161,0.17606816861659005,0.17606816861659005,1.4360208333333335,0.0088534,0.6616999336715472,43.79886517718106,0.6816080967607427,2.71,23.369999999999997,0.052519000000000204,0.0009680000000000001,0.18543028022337715,0.5022031063893877,0.1952475661052382,0.29000000000000004,0.2900000000000027,1.4475514999999999,0.009047,0.6856676703304933,43.96434246848402,0.7057576303573729,2.71,23.369999999999997,0.028134500000000062,0.0004420000000000014,0.08155197394564889,0.26120193606675457,0.08460054879077178,0.1499999999999999,0.15000000000000036,1.349533,0.007948499999999999,0.45090770883560066,42.96538115898899,0.4648062582639958,2.478,23.137999999999998,1.4475514999999999,0.009047,0.6856676703304933,43.96434246848402,0.7057576303573729,2.71,23.369999999999997,1.488561,0.0095881,0.8036946352192217,44.411408464276505,0.8294976803703805,2.942,23.601999999999997,0.03754529184503893,0.07187811884588662,0.1960135347988212,0.014137775269593323,0.19681850852940552,0.06496980391756091,0.007533939607042793,1.3019216566291536,1.3019216566291538,2.26,23.82,2.24,2.2399999999999984,2.26,23.82,1.12,1.120000000000001,0.468,22.028,2.26,23.82,4.052,25.612,0.5760715294819264,0.054656660647739455,Quartair,0.0,0.0,0.0,0.0,1.49237291
13062,"(3.0, 3.6]",0.021508522940425694,0.0004768835277243056,0.18511434040116673,1.724189210054423,0.19590285068537008,0.170293863659264,0.17029386365926397,1.4452406896551726,0.009359551724137934,0.6482570490685076,40.17151367333514,0.6750596462629521,3.3000000000000003,22.779999999999998,0.020244999999999846,0.0008170000000000018,0.22569857874461008,2.745348515937877,0.24130311393333415,0.2799999999999998,0.28000000000000114,1.4371140000000002,0.00936,0.6298981908738006,39.74772895523972,0.655150637016085,3.3,22.779999999999998,0.008507000000000264,0.0004310000000000008,0.11617810567144493,1.367290744210898,0.12348743311788557,0.14000000000000012,0.14000000000000057,1.4270128,0.0087184,0.45694877215629826,38.16385444843359,0.47022871619252377,3.076,22.555999999999997,1.4371140000000002,0.00936,0.6298981908738006,39.74772895523972,0.655150637016085,3.3,22.779999999999998,1.4834228,0.009979600000000002,0.7983416235956721,42.79786262423995,0.8362353156127678,3.524,23.004,0.014882312056656475,0.05095153504995766,0.285557003455899,0.04292069310793477,0.2902008019141188,0.051604201108867875,0.007475586640002809,1.3019216566291536,1.3019216566291538,2.26,23.82,2.24,2.2399999999999984,2.26,23.82,1.12,1.120000000000001,0.468,22.028,2.26,23.82,4.052,25.612,0.5760715294819264,0.054656660647739455,Quartair,0.0,0.0,0.0,0.0,1.49155828
13062,"(3.6, 4.2]",0.18800306873116332,0.0028505813374700797,0.3717827650673721,3.2971625841465757,0.39192041390600646,0.181842422626478,0.18184242262647793,1.866622134559432,0.014403316489077023,0.6537569847096298,45.26650020753295,0.680021667938636,3.9,22.18,0.20966537894419401,0.0043299370437405865,0.5504866773487691,2.8890575401578005,0.5687795955853573,0.2999999999999998,0.29999999999999716,1.915734,0.015246135143288101,0.6009414749774648,45.59132802508524,0.6145697595742534,3.9,22.18,0.07722740030165975,0.0016018648567119008,0.2745285289509263,1.3985215432031097,0.29339940396660136,0.1599999999999997,0.1599999999999966,1.571055,0.010303,0.25367833587011673,40.36996791646881,0.2638203081701426,3.66,21.939999999999998,1.915734,0.015246135143288101,0.6009414749774648,45.59132802508524,0.6145697595742534,3.9,22.18,2.033409,0.017207,0.9927853487081459,48.87354490556895,1.0327770395608937,4.14,22.419999999999998,0.10071833246289913,0.19791145599222665,0.5686864901833542,0.07283891109385753,0.5763351851626185,0.04662626221191744,0.008198486141861043,1.3019216566291536,1.3019216566291538,2.26,23.82,2.24,2.2399999999999984,2.26,23.82,1.12,1.120000000000001,0.468,22.028,2.26,23.82,4.052,25.612,0.5760715294819264,0.054656660647739455,Quartair,0.0,0.0,0.0,0.0,2.2123066000000002
13062,"(4.2, 4.8]",0.0517143531472914,0.0006304100918169237,0.4373898612174145,0.5069701862206156,0.44624800611878224,0.08944271909999167,0.0894427190999918,2.097034528446457,0.017219630889894432,1.2824958669981603,47.06503376372677,1.310739168890967,4.36,21.720000000000002,0.08094576633484163,0.0009867478733031655,0.8145900730448306,0.7935338592685213,0.8383568107174753,0.13999999999999968,0.14000000000000057,2.0970345284464567,0.017219630889894436,1.3330486242450126,47.06503376372677,1.36149053827092,4.36,21.72,0.04625472361990912,0.0005638559276018099,0.41937224582291655,0.45344791958201114,0.43554886244313895,0.08000000000000007,0.0799999999999983,2.0322779153785833,0.0164302325912519,0.76330474332859,46.430206676311954,0.779481021801465,4.248,21.607999999999997,2.0970345284464567,0.017219630889894436,1.3330486242450126,47.06503376372677,1.36149053827092,4.36,21.72,2.1617911415143296,0.01800902918853697,1.780901504969102,47.69986085114158,1.8256323270885308,4.472,21.831999999999997,0.02466070655765638,0.036609965442806806,0.34104582515433707,0.01077169494375971,0.3404552306896866,0.020514385114676986,0.004117988908839401,1.3019216566291536,1.3019216566291538,2.26,23.82,2.24,2.2399999999999984,2.26,23.82,1.12,1.120000000000001,0.468,22.028,2.26,23.82,4.052,25.612,0.5760715294819264,0.054656660647739455,Quartair,0.0,0.0,0.0,0.0,2.1763613794546015
13068,"(3.6, 4.2]",,,,,,,,3.5687136606334833,0.016491559577677225,0.5017057997190447,80.05279424341654,0.5677160243470095,4.2,41.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5687136606334833,0.016491559577677225,0.5017057997190447,80.05279424341654,0.5677160243470095,4.2,41.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5687136606334833,0.016491559577677225,0.5017057997190447,80.05279424341654,0.5677160243470095,4.2,41.72,3.5687136606334833,0.016491559577677225,0.5017057997190447,80.05279424341654,0.5677160243470095,4.2,41.72,3.5687136606334833,0.016491559577677225,0.5017057997190447,80.05279424341654,0.5677160243470095,4.2,41.72,,,,,,,,4.534259334696195,4.534259334696195,12.331524064171122,33.588475935828875,7.809999999999999,7.809999999999995,12.51,33.410000000000004,3.9000000000000004,3.900000000000002,5.994,27.434,12.51,33.410000000000004,18.486,39.926,0.36769658892937257,0.1349944946403327,Onbekend,0.0,0.0,0.0,0.0,3.5687136606334833
13068,"(4.2, 4.8]",0.3405480242372057,0.003488993302373484,0.9316341197849332,6.008140957116327,1.0414815677357665,0.17606816861659005,0.17606816861658983,3.911296353242834,0.02352442986425339,1.5113863108639256,84.42793479520111,1.6688091664379157,4.510000000000001,41.410000000000004,0.5048745276923081,0.005266361990950229,0.9839526695899904,7.821359716907253,1.1497308610479282,0.29000000000000004,0.28999999999999915,3.9193610274660626,0.024145,1.2892516902469744,85.1771333682868,1.440418672867414,4.51,41.410000000000004,0.25837174398190066,0.0026326244343891393,0.5652819212908697,4.045530888055474,0.5786832428322595,0.1499999999999999,0.14999999999999858,3.4095602000000005,0.018545006636500754,0.5042759211427555,74.50232168601299,0.588932566730954,4.2780000000000005,41.178,3.9193610274660626,0.024145,1.2892516902469744,85.1771333682868,1.440418672867414,4.51,41.410000000000004,4.347519917493211,0.027768110708898945,2.679059699225278,91.43422114181261,2.8482877077186397,4.742,41.642,0.08706781421838804,0.14831361790728,0.6164103201731399,0.07116295064767864,0.6240866773034426,0.039039505236494465,0.00425182730298454,4.534259334696195,4.534259334696195,12.331524064171122,33.588475935828875,7.809999999999999,7.809999999999995,12.51,33.410000000000004,3.9000000000000004,3.900000000000002,5.994,27.434,12.51,33.410000000000004,18.486,39.926,0.36769658892937257,0.1349944946403327,Brussel,0.0,0.0,0.0,0.0,4.44385566774932
13068,"(4.8, 5.4]",0.7662884525772895,0.005393544719649328,0.5244973065582396,12.483070094657013,0.5362861678702019,0.22997849875610085,0.22997849875610066,5.3116962857142855,0.03792421428571429,0.7974080156689265,106.67960852947996,0.8123227621333386,5.121428571428571,40.79857142857143,1.2259697500000009,0.008972750000000002,0.850503335950242,19.910391060713835,0.8649808264276655,0.4300000000000006,0.4299999999999926,5.716996999999999,0.0380555,0.7218743416624339,112.73761508395461,0.7415749066833129,5.25,40.67,0.28555700000000117,0.0048305000000000015,0.38851370574769617,5.656220598634988,0.40673326589230596,0.1200000000000001,0.120000000000001,4.1954262,0.0310804,0.2138336422512613,88.64119375167243,0.2150081046311164,4.846,40.566,5.716996999999999,0.0380555,0.7218743416624339,112.73761508395461,0.7415749066833129,5.25,40.67,5.985947,0.0446302,1.4340224512377802,118.04238235489562,1.4654027126709535,5.354,41.074,0.14426435762869366,0.14221902341905676,0.6577527391899256,0.1170145847620675,0.6601885271093428,0.044905146200633364,0.005636925282022146,4.534259334696195,4.534259334696195,12.331524064171122,33.588475935828875,7.809999999999999,7.809999999999995,12.51,33.410000000000004,3.9000000000000004,3.900000000000002,5.994,27.434,12.51,33.410000000000004,18.486,39.926,0.36769658892937257,0.1349944946403327,Brussel,0.0,0.0,0.0,0.0,6.00396518
13068,"(5.4, 6.0]",0.34970387610304615,0.0032780053251677227,0.7517229942213977,6.136641923266123,0.775887880743371,0.1818424226264781,0.18184242262647843,5.8433901935483865,0.048412612903225814,1.0418597199204442,113.38415298221192,1.0695160486332302,5.699999999999999,40.220000000000006,0.5098984999999994,0.006354499999999999,0.523865189948698,9.269561691344464,0.5429137460986152,0.2999999999999998,0.30000000000000426,5.799795,0.048793,0.8516242317822652,113.46096584908773,0.8824980269828806,5.7,40.22,0.2627449999999989,0.003275999999999994,0.29683707948473936,5.238639719638314,0.31161609089269904,0.16000000000000014,0.1599999999999966,5.477068,0.04363500000000001,0.4679328378750344,106.8439547813327,0.48087443244734274,5.46,39.980000000000004,5.799795,0.048793,0.8516242317822652,113.46096584908773,0.8824980269828806,5.7,40.22,6.430913,0.052527000000000004,2.3179076623482002,123.2421771628675,2.3721438782436164,5.94,40.46,0.059846059311450706,0.06770973778507426,0.7215203542745646,0.05412257146930277,0.7254569781677458,0.031902179408154055,0.004521193998669279,4.534259334696195,4.534259334696195,12.331524064171122,33.588475935828875,7.809999999999999,7.809999999999995,12.51,33.410000000000004,3.9000000000000004,3.900000000000002,5.994,27.434,12.51,33.410000000000004,18.486,39.926,0.36769658892937257,0.1349944946403327,Brussel,0.0,0.0,0.0,0.0,6.5349259
13068,"(6.0, 6.6]",0.44940273031344397,0.003837384354616757,0.6446360937209774,7.740137488663384,0.6617554963735193,0.17606816861659014,0.17606816861659047,5.360413166666666,0.041996266666666664,0.8852949574317075,98.94418613457161,0.904341305927892,6.3100000000000005,39.61,0.7516807499999993,0.005664750000000003,0.7388898884404156,10.478058303133764,0.7478350805839857,0.29000000000000004,0.28999999999999915,5.4627505,0.041621500000000006,0.5996749292315446,98.63835309232299,0.6104160160324057,6.3100000000000005,39.61,0.355051,0.0029689999999999994,0.19345671010142934,5.998673533901538,0.19621181735286006,0.1499999999999999,0.15000000000000213,4.7164009,0.0372617,0.4025775578467872,89.5403160462881,0.4117738945723752,6.078,39.378,5.4627505,0.041621500000000006,0.5996749292315446,98.63835309232299,0.6104160160324057,6.3100000000000005,39.61,5.9239182999999995,0.0483602,2.0803823898805054,111.02709779099892,2.133021408016412,6.542,39.842000000000006,0.0838373305080328,0.0913744163278821,0.728159680917086,0.07822730966866724,0.7317541419768839,0.027903037815624424,0.004445043388452171,4.534259334696195,4.534259334696195,12.331524064171122,33.588475935828875,7.809999999999999,7.809999999999995,12.51,33.410000000000004,3.9000000000000004,3.900000000000002,5.994,27.434,12.51,33.410000000000004,18.486,39.926,0.36769658892937257,0.1349944946403327,Brussel,0.0,0.0,0.0,0.0,6.009557490000001
13068,"(6.6, 7.2]",0.0776710715923584,0.0021008437553065493,0.08139193844224699,0.7637308039816949,0.08346474209570277,0.11832159566199241,0.11832159566199299,5.7832759,0.0508832,0.6203183500665497,100.04106263917461,0.630183122876627,6.81,39.11,0.07120700000000113,0.003952749999999998,0.11256398863809836,0.5668668641899188,0.11940437483805777,0.1900000000000004,0.18999999999999773,5.810569,0.0502895,0.6039222428268078,100.3209215795315,0.6141494156712424,6.8100000000000005,39.11,0.029542999999999875,0.0016310000000000005,0.0634934041508351,0.21839582543821479,0.06791150800486428,0.10000000000000009,0.10000000000000142,5.6683895,0.0486342,0.533053728720953,98.97385603149982,0.5388790514645294,6.658,38.958,5.810569,0.0502895,0.6039222428268078,100.3209215795315,0.6141494156712424,6.8100000000000005,39.11,5.855207600000001,0.0535585,0.7222128029069319,100.66636085008065,0.7348601837709586,6.962,39.26200000000001,0.013430289845303492,0.04128757144414166,0.13120994797834853,0.00763417324680265,0.13244521959697567,0.01737468365080652,0.0030253540184605725,4.534259334696195,4.534259334696195,12.331524064171122,33.588475935828875,7.809999999999999,7.809999999999995,12.51,33.410000000000004,3.9000000000000004,3.900000000000002,5.994,27.434,12.51,33.410000000000004,18.486,39.926,0.36769658892937257,0.1349944946403327,Brussel,0.0,0.0,0.0,0.0,5.86019594
13068,"(7.2, 7.8]",0.4878397835089377,0.002524648864625568,0.9342621892615655,7.252175860801923,0.9556516232795718,0.17606816861659005,0.17606816861658983,5.760708433333332,0.0539618,1.451900412910148,92.66403693597863,1.5007228518537683,7.510000000000001,38.410000000000004,0.8359432499999997,0.0019229999999999942,0.6597799462665935,8.173695757774553,0.7385415799678663,0.29000000000000004,0.28999999999999915,5.604172999999999,0.0540575,1.1579760922907734,93.27329747104005,1.209457447911987,7.51,38.410000000000004,0.36739649999999946,0.0013190000000000007,0.2823557624311033,4.297972743587643,0.3166727970412011,0.1499999999999999,0.14999999999999858,5.2345500000000005,0.051346,0.7173837487446157,81.59895741480058,0.7301885789541993,7.2780000000000005,38.178,5.604172999999999,0.0540575,1.1579760922907734,93.27329747104005,1.209457447911987,7.51,38.410000000000004,6.4958112,0.0566072,2.610297463165299,102.32497584730694,2.665937280076109,7.742,38.642,0.08468399141434378,0.046785853411590576,0.6434753933218855,0.07826311156519583,0.636794210269473,0.023444496486896144,0.004583914829903406,4.534259334696195,4.534259334696195,12.331524064171122,33.588475935828875,7.809999999999999,7.809999999999995,12.51,33.410000000000004,3.9000000000000004,3.900000000000002,5.994,27.434,12.51,33.410000000000004,18.486,39.926,0.36769658892937257,0.1349944946403327,Brussel,0.0,0.0,0.0,0.0,6.64525784
13068,"(7.8, 8.4]",1.0960796805664512,0.00787053301215377,0.7138342691702663,13.198244315778952,0.7581795675085047,0.17606816861659008,0.17606816861658992,7.858175966666667,0.049588366666666654,0.8960403384707425,109.68803589300033,0.9416116147266514,8.11,37.81000000000001,1.7449075,0.014076000000000005,0.7565512204244453,21.569130520209157,0.8198142565240389,0.28999999999999915,0.28999999999999204,7.8649025,0.049336500000000005,0.8179579305915816,109.08962491154597,0.8605717712719172,8.11,37.81,0.9556059999999995,0.007293499999999998,0.4555964349688626,12.275259494592362,0.4937779618211675,0.1499999999999999,0.14999999999999858,6.5590686,0.0384305,0.12307045153484714,93.90787769216146,0.12368548489560473,7.878,37.577999999999996,7.8649025,0.049336500000000005,0.8179579305915816,109.08962491154597,0.8605717712719172,8.11,37.81,9.0262355,0.0597768,1.9746177088938581,124.05365475243262,2.048590285216403,8.342,38.042,0.13948271013729838,0.15871732709124195,0.7966541666958383,0.12032528623863516,0.805193516786221,0.021710008460738606,0.004656656139026444,4.534259334696195,4.534259334696195,12.331524064171122,33.588475935828875,7.809999999999999,7.809999999999995,12.51,33.410000000000004,3.9000000000000004,3.900000000000002,5.994,27.434,12.51,33.410000000000004,18.486,39.926,0.36769658892937257,0.1349944946403327,Brussel,0.0,0.0,0.0,0.0,9.05337385
