sondering_id,depth_bin,qc_sd,fs_sd,rf_sd,qtn_sd,fr_sd,diepte_sd,diepte_mtaw_sd,qc_mean,fs_mean,rf_mean,qtn_mean,fr_mean,diepte_mean,diepte_mtaw_mean,qc_iqr,fs_iqr,rf_iqr,qtn_iqr,fr_iqr,diepte_iqr,diepte_mtaw_iqr,qc_median,fs_median,rf_median,qtn_median,fr_median,diepte_median,diepte_mtaw_median,qc_mad,fs_mad,rf_mad,qtn_mad,fr_mad,diepte_mad,diepte_mtaw_mad,qc_q10,fs_q10,rf_q10,qtn_q10,fr_q10,diepte_q10,diepte_mtaw_q10,qc_q50,fs_q50,rf_q50,qtn_q50,fr_q50,diepte_q50,diepte_mtaw_q50,qc_q90,fs_q90,rf_q90,qtn_q90,fr_q90,diepte_q90,diepte_mtaw_q90,qc_cv,fs_cv,rf_cv,qtn_cv,fr_cv,diepte_cv,diepte_mtaw_cv,diepte_whole_sd,diepte_mtaw_whole_sd,diepte_whole_mean,diepte_mtaw_whole_mean,diepte_whole_iqr,diepte_mtaw_whole_iqr,diepte_whole_median,diepte_mtaw_whole_median,diepte_whole_mad,diepte_mtaw_whole_mad,diepte_whole_q10,diepte_mtaw_whole_q10,diepte_whole_q50,diepte_mtaw_whole_q50,diepte_whole_q90,diepte_mtaw_whole_q90,diepte_whole_cv,diepte_mtaw_whole_cv,lithostrat_id,qc_frac_gt20,qc_frac_gt40,qc_count_gt20,qc_count_gt40,qc_p99
13267,"(21.0, 21.6]",1.7142581778665194,0.040395946924070274,0.5919225973892207,10.824291574239755,0.608736536315787,0.17111886706808996,0.17111886706808996,13.982749308333332,0.3192534583333334,2.119267671697797,84.96837921387926,2.171408540419153,21.30216666666666,27.63783333333333,2.486328125,0.06920149999999997,0.9221001690939055,15.304807769558778,0.9534956339097631,0.2850000000000037,0.2850000000000037,14.055951500000003,0.33031374999999996,1.9942447964879402,85.16547189202286,2.039783070996938,21.305,27.634999999999998,1.2900324999999997,0.030246499999999954,0.29834259583910494,7.974305103365332,0.29467961524745034,0.14499999999999957,0.14499999999999957,11.5392848,0.25765465000000004,1.4729476094362624,69.72920569691561,1.5029855741460334,21.069,27.408999999999995,14.055951500000003,0.33031374999999996,1.9942447964879402,85.16547189202286,2.039783070996938,21.305,27.634999999999998,16.47875405,0.3626718500000001,3.0311281608297436,101.05987285473124,3.109555982637128,21.531000000000002,27.871,0.12259807710668666,0.12653252727459183,0.2793052549681075,0.12739199775710972,0.28034178045476454,0.008032932506149922,0.0061914718496296735,6.698420274109682,6.698420274109682,12.678525365434222,36.26147463456578,11.594999999999999,11.594999999999999,12.684999999999999,36.254999999999995,5.800000000000001,5.799999999999999,3.395,26.994999999999997,12.684999999999999,36.254999999999995,21.945,45.545,0.5283280256213196,0.184725534237499,Mons_en_Pevele,0.0,0.0,0.0,0.0,19.867361000000002
13267,"(21.6, 22.2]",1.1473757124329007,0.018309449027491265,1.831667311847231,8.154254705542586,1.9883839071911487,0.17752934029806638,0.17752934029806638,15.498306622950821,0.34212592622950816,2.5442930805469586,93.21558939638857,2.657771984727465,21.900000000000006,27.039999999999996,1.627431500000002,0.019739000000000007,1.8736631839933662,11.979073381772565,1.9359718825398067,0.3000000000000007,0.3000000000000007,15.988578500000001,0.352865,1.905563383956996,96.05566874024093,1.9581037542438249,21.9,27.04,0.6568390000000033,0.0016145000000000742,0.8019463108402884,5.421343294256189,0.8283548717976377,0.15000000000000213,0.15000000000000213,13.592649499999998,0.3103615,0.9897061334096183,80.08531656525636,1.008708075174042,21.66,26.799999999999997,15.988578500000001,0.352865,1.905563383956996,96.05566874024093,1.9581037542438249,21.9,27.04,16.715044,0.3544535000000001,5.6581367395113755,102.58386866214396,6.008574171133891,22.14,27.279999999999998,0.0740323275533727,0.0535166955316001,0.7199120753232835,0.08747737109581055,0.7481393884114717,0.008106362570687961,0.006565434182620799,6.698420274109682,6.698420274109682,12.678525365434222,36.26147463456578,11.594999999999999,11.594999999999999,12.684999999999999,36.254999999999995,5.800000000000001,5.799999999999999,3.395,26.994999999999997,12.684999999999999,36.254999999999995,21.945,45.545,0.5283280256213196,0.184725534237499,Mons_en_Pevele,0.26229508196721313,0.0,16.0,0.0,23.06854
13267,"(22.2, 22.8]",0.3650874762857144,0.007221910016002355,1.2820607128341455,2.5769725125191925,1.4386384488249229,0.17417330104758943,0.1741733010475894,13.655799377049181,0.2669624098360655,2.969329979226691,79.31507416654799,3.1447180738163314,22.507377049180327,26.432622950819677,0.4701264999999992,0.004688999999999999,2.178591799346353,3.96400874666422,2.3489547555596597,0.28999999999999915,0.28999999999999915,13.650386000000001,0.26464100000000007,2.2696288331189156,78.66178984658163,2.34111464573665,22.51,26.429999999999996,0.22123449999999778,0.0023675000000000224,0.700359082508216,1.5665047500820037,0.7239990638426703,0.14999999999999858,0.14999999999999858,13.0734075,0.26109450000000006,1.6887753772380183,76.6132837604345,1.7530255539829787,22.27,26.2,13.650386000000001,0.26464100000000007,2.2696288331189156,78.66178984658163,2.34111464573665,22.51,26.429999999999996,14.158374,0.27793850000000003,4.841604594812886,83.46205141983248,5.252205752233706,22.74,26.669999999999998,0.026734976562361044,0.02705216071594925,0.4317676788377812,0.03249032469046167,0.4574777182105346,0.007738498389528356,0.0065893309707347174,6.698420274109682,6.698420274109682,12.678525365434222,36.26147463456578,11.594999999999999,11.594999999999999,12.684999999999999,36.254999999999995,5.800000000000001,5.799999999999999,3.395,26.994999999999997,12.684999999999999,36.254999999999995,21.945,45.545,0.5283280256213196,0.184725534237499,Mons_en_Pevele,0.0,0.0,0.0,0.0,16.6113
13267,"(22.8, 23.4]",1.829051354033266,0.02613987251507239,0.1340586608015382,10.744076592832641,0.1372425832555212,0.1746424919657298,0.1746424919657298,16.580610574999998,0.27971285,1.4490800450136467,95.41097171071581,1.4847885816162443,23.105000000000004,25.834999999999994,3.6240337500000024,0.043716374999999974,0.2385645339001543,21.480252185609928,0.2440410402883424,0.2950000000000017,0.2950000000000017,16.7384725,0.27103450000000007,1.4854138545053386,96.54977681542658,1.5243769438827166,23.105,25.834999999999997,1.8080124999999967,0.017782250000000055,0.10155413838769423,10.556905110664616,0.10172466082131393,0.15000000000000036,0.15000000000000036,14.07864605,0.25201185,1.2421517001659352,80.46140752012819,1.272671408471406,22.869,25.598999999999997,16.7384725,0.27103450000000007,1.4854138545053386,96.54977681542658,1.5243769438827166,23.105,25.834999999999997,18.829058800000006,0.31985790000000003,1.6028382270740182,108.27344427802696,1.6404486491431802,23.341,26.070999999999998,0.11031266585508515,0.09345252645730215,0.09251294382449086,0.11260839712867059,0.09243240751900708,0.007558644967138272,0.006759918403937676,6.698420274109682,6.698420274109682,12.678525365434222,36.26147463456578,11.594999999999999,11.594999999999999,12.684999999999999,36.254999999999995,5.800000000000001,5.799999999999999,3.395,26.994999999999997,12.684999999999999,36.254999999999995,21.945,45.545,0.5283280256213196,0.184725534237499,Mons_en_Pevele,0.0,0.0,0.0,0.0,18.903422
13267,"(23.4, 24.0]",1.6025669303465304,0.04311908956818917,0.18334598833262455,8.804750850673857,0.18455133840414223,0.17318220607999024,0.17318220607999027,21.677812240621734,0.4231771348043195,2.051106365453711,122.73762042523344,2.0952855476186083,23.704918032786885,25.235081967213116,2.7732842434944445,0.07060123075131025,0.24209522455718702,15.408987273882886,0.25518181105999527,0.2900000000000027,0.2900000000000027,21.60034,0.4379655,2.0303414837402225,121.43941048098577,2.0739427783586875,23.7,25.24,1.3943320000000021,0.026434500000000083,0.12193710475318253,7.752472884451208,0.1253294516295842,0.14999999999999858,0.14999999999999858,19.514588,0.35486950000000006,1.8875831026235004,111.25676545668694,1.9277099829300832,23.47,24.999999999999996,21.60034,0.4379655,2.0303414837402225,121.43941048098577,2.0739427783586875,23.7,25.24,23.84973433436224,0.468170339895166,2.3513781479278206,134.8987795658802,2.393959208403205,23.94,25.47,0.07392659889098513,0.10189371310935261,0.08938882518268029,0.0717363659175496,0.08807932580544624,0.007305750049017569,0.006862755837488408,6.698420274109682,6.698420274109682,12.678525365434222,36.26147463456578,11.594999999999999,11.594999999999999,12.684999999999999,36.254999999999995,5.800000000000001,5.799999999999999,3.395,26.994999999999997,12.684999999999999,36.254999999999995,21.945,45.545,0.5283280256213196,0.184725534237499,Mons_en_Pevele,0.7049180327868853,0.0,43.0,0.0,25.31036
13267,"(24.0, 24.6]",0.6388585806636469,0.015577178883391149,0.23451840033110752,3.50013489800483,0.23943409677182495,0.0735980072193986,0.0735980072193986,25.49900630397202,0.5083842546418174,2.4296681334476036,143.9346985499153,2.4708444516515007,24.13,24.81,1.0416454544903786,0.025398261945253964,0.46842122600787617,5.706896200443225,0.47889238715194526,0.120000000000001,0.120000000000001,25.49900630397201,0.5083842546418174,2.4538948006210473,143.9346985499153,2.4964167039802176,24.13,24.81,0.5208227272451893,0.012699130972626982,0.20708835714839902,2.8534481002216125,0.2100667680296775,0.060000000000002274,0.060000000000002274,24.665689940379707,0.48806564508561456,2.144452670402155,139.36918158956072,2.1800585874191416,24.034,24.714,25.49900630397201,0.5083842546418174,2.4538948006210473,143.9346985499153,2.4964167039802176,24.13,24.81,26.33232266756433,0.5287028641980202,2.6678530824210434,148.5002155102699,2.7132823683104905,24.226,24.906,0.025054253999071754,0.030640561231319145,0.09652281194400616,0.024317519911927377,0.09690375151369336,0.0030500624624698967,0.002966465426013648,6.698420274109682,6.698420274109682,12.678525365434222,36.26147463456578,11.594999999999999,11.594999999999999,12.684999999999999,36.254999999999995,5.800000000000001,5.799999999999999,3.395,26.994999999999997,12.684999999999999,36.254999999999995,21.945,45.545,0.5283280256213196,0.184725534237499,Mons_en_Pevele,1.0,0.0,25.0,0.0,30.619148
13300,"(1.2, 1.8]",0.2657584914538871,0.00614467433035083,0.6642151457344455,9.302844888391489,0.6673659208122841,0.08944271909999157,0.08944271909999138,5.21875875903469,0.13870702262443438,1.0923554350045668,178.8447415397663,1.0962669117130663,1.64,60.45,0.41597783674208166,0.009617936651583697,0.5538314497365414,14.561255488205887,0.5559444712231318,0.1399999999999999,0.14000000000000057,5.218758759034691,0.13870702262443438,0.9766114088245607,178.8447415397663,0.9793717040996845,1.64,60.45,0.23770162099547498,0.005495963800904974,0.3724608604242511,8.320717421831915,0.37341210565058447,0.07999999999999985,0.0799999999999983,4.885976489641026,0.1310126733031674,0.3317712570465192,167.1957371492016,0.33271709409784345,1.528,60.338,5.218758759034691,0.13870702262443438,0.9766114088245607,178.8447415397663,0.9793717040996845,1.64,60.45,5.551541028428357,0.14640137194570135,1.963826714344554,190.493745930331,1.9717433761081469,1.752,60.562000000000005,0.050923697324350786,0.044299662800695104,0.608057711299499,0.05201631766356962,0.6087622582436917,0.054538243353653405,0.0014796148734489889,6.57508923378479,6.57508923378479,12.83296819787986,49.25703180212014,11.309999999999999,11.310000000000002,12.81,49.28,5.66,5.660000000000004,3.762,40.232000000000006,12.81,49.28,21.858,58.328,0.512359193321391,0.13348529120063185,Onbekend,0.0,0.0,0.0,0.0,10.106910000000001
13300,"(1.2, 1.8]",0.2657584914538871,0.00614467433035083,0.6642151457344455,9.302844888391489,0.6673659208122841,0.08944271909999157,0.08944271909999138,5.21875875903469,0.13870702262443438,1.0923554350045668,178.8447415397663,1.0962669117130663,1.64,60.45,0.41597783674208166,0.009617936651583697,0.5538314497365414,14.561255488205887,0.5559444712231318,0.1399999999999999,0.14000000000000057,5.218758759034691,0.13870702262443438,0.9766114088245607,178.8447415397663,0.9793717040996845,1.64,60.45,0.23770162099547498,0.005495963800904974,0.3724608604242511,8.320717421831915,0.37341210565058447,0.07999999999999985,0.0799999999999983,4.885976489641026,0.1310126733031674,0.3317712570465192,167.1957371492016,0.33271709409784345,1.528,60.338,5.218758759034691,0.13870702262443438,0.9766114088245607,178.8447415397663,0.9793717040996845,1.64,60.45,5.551541028428357,0.14640137194570135,1.963826714344554,190.493745930331,1.9717433761081469,1.752,60.562000000000005,0.050923697324350786,0.044299662800695104,0.608057711299499,0.05201631766356962,0.6087622582436917,0.054538243353653405,0.0014796148734489889,6.57508923378479,6.57508923378479,12.83296819787986,49.25703180212014,11.309999999999999,11.310000000000002,12.81,49.28,5.66,5.660000000000004,3.762,40.232000000000006,12.81,49.28,21.858,58.328,0.512359193321391,0.13348529120063185,Quartair,0.0,0.0,0.0,0.0,10.106910000000001
13300,"(1.8, 2.4]",0.7281075009333705,0.011832070838147834,0.5261838549168155,22.598782454817343,0.5298290023644401,0.18184242262647804,0.18184242262647815,3.8563495462657515,0.107722366369873,3.466402363821664,131.51934337359975,3.505506593990379,2.0999999999999996,59.99,1.3411181934238305,0.016782662895927572,0.500694474764769,39.286561763034,0.5148392428259632,0.30000000000000004,0.29999999999999716,4.147723,0.107692,3.4826019371039103,138.8673867758209,3.5191183827219064,2.1,59.99,0.5171089999999996,0.00903116742081446,0.3008962577359733,15.01520249844961,0.3028959917598497,0.1599999999999997,0.1599999999999966,2.804283,0.09119899999999999,2.8099754127151386,98.36354584544627,2.8429350478904807,1.86,59.75,4.147723,0.107692,3.4826019371039103,138.8673867758209,3.5191183827219064,2.1,59.99,4.664832,0.12359312217194568,4.170208510425521,155.9627686297285,4.2038673529828365,2.34,60.230000000000004,0.1888074439824638,0.109838571476619,0.15179537736545523,0.17182858334855144,0.1511419214765551,0.08659162982213242,0.003031212245815605,6.57508923378479,6.57508923378479,12.83296819787986,49.25703180212014,11.309999999999999,11.310000000000002,12.81,49.28,5.66,5.660000000000004,3.762,40.232000000000006,12.81,49.28,21.858,58.328,0.512359193321391,0.13348529120063185,Quartair,0.0,0.0,0.0,0.0,5.504169999999999
13300,"(2.4, 3.0]",0.35201365031775883,0.010789941578570548,0.8473829329648712,13.20753087860799,0.8935042980838696,0.17606816861659005,0.17606816861659005,2.0349786333333335,0.06456080000000002,3.1999570687628727,67.01912811308519,3.2866758107749936,2.71,59.38,0.6248917499999997,0.018223000000000003,1.298978042221778,22.68821054166873,1.3570923501667727,0.29000000000000004,0.29000000000000625,2.0149375000000003,0.063605,3.3051584746826155,65.87416833909035,3.3876728060737578,2.71,59.38,0.3219964999999999,0.00931450000000001,0.7248067188519478,11.581389494149182,0.7484500283335767,0.1499999999999999,0.14999999999999858,1.6066863999999998,0.05086600000000001,2.23138951732047,50.96558379799782,2.276865359899758,2.478,59.148,2.0149375000000003,0.063605,3.3051584746826155,65.87416833909035,3.3876728060737578,2.71,59.38,2.5227215000000003,0.0789801,4.318273841019526,85.39487686262817,4.484529622039477,2.942,59.61200000000001,0.17298149698070972,0.167128374781145,0.2648107192552042,0.19707106389570112,0.27185653515160124,0.06496980391756091,0.002965108935947963,6.57508923378479,6.57508923378479,12.83296819787986,49.25703180212014,11.309999999999999,11.310000000000002,12.81,49.28,5.66,5.660000000000004,3.762,40.232000000000006,12.81,49.28,21.858,58.328,0.512359193321391,0.13348529120063185,Quartair,0.0,0.0,0.0,0.0,2.659066
13300,"(3.0, 3.6]",0.16006292895083543,0.006251400860544124,0.8830755977877672,5.794767427834935,0.965463426167255,0.170293863659264,0.17029386365926397,1.1986800344827586,0.039123827586206895,3.8082782866350295,36.384189764096,4.049280699111468,3.3000000000000003,58.790000000000006,0.24819999999999998,0.011360999999999982,1.4901431242159489,9.615336475434692,1.5749405187240053,0.2799999999999998,0.28000000000000114,1.1457950000000001,0.039541,3.5219869706840385,34.0640813358657,3.734036765825504,3.3,58.790000000000006,0.0972630000000001,0.0057929999999999995,0.7187791031873707,3.384209228104794,0.7767657391721645,0.14000000000000012,0.14000000000000057,1.0409876,0.0307016,2.779661072700932,30.67590338294597,2.9182447151995627,3.076,58.566,1.1457950000000001,0.039541,3.5219869706840385,34.0640813358657,3.734036765825504,3.3,58.790000000000006,1.4472598,0.0471602,5.08496717983284,45.1631898229218,5.367952658933384,3.524,59.014,0.13353265621038232,0.15978500178106436,0.23188315856193567,0.15926608412627685,0.2384283772619434,0.051604201108867875,0.0028966467708668813,6.57508923378479,6.57508923378479,12.83296819787986,49.25703180212014,11.309999999999999,11.310000000000002,12.81,49.28,5.66,5.660000000000004,3.762,40.232000000000006,12.81,49.28,21.858,58.328,0.512359193321391,0.13348529120063185,Quartair,0.0,0.0,0.0,0.0,1.3377999999999999
13300,"(3.6, 4.2]",0.29770297618910274,0.006508709203415349,0.7640388725539984,5.211448900247111,0.8760109190522182,0.181842422626478,0.18184242262647796,1.674353129032258,0.0400121935483871,2.1364338964147764,40.67958350537761,2.2800863805028206,3.9,58.19000000000002,0.47186799999999995,0.010533000000000008,1.089619221135226,8.099974999574563,1.1134975642349538,0.2999999999999998,0.29999999999999716,1.672103,0.039991,1.8949145389322644,40.63046481569779,1.994721438155188,3.9,58.190000000000005,0.24425700000000017,0.005308,0.4848245617622928,4.169758588420919,0.496920242279147,0.1599999999999997,0.1599999999999966,1.2858550000000004,0.031464,1.4100899771699715,33.87844488198216,1.483649241910605,3.66,57.95,1.672103,0.039991,1.8949145389322644,40.63046481569779,1.994721438155188,3.9,58.190000000000005,2.071946,0.04869400000000001,3.1612048990400528,47.68937198107399,3.5376045269517977,4.14,58.43000000000001,0.1778017856729954,0.1626681425387066,0.3576234555331473,0.1281096916726836,0.3842007594725574,0.04662626221191744,0.0031249771889753893,6.57508923378479,6.57508923378479,12.83296819787986,49.25703180212014,11.309999999999999,11.310000000000002,12.81,49.28,5.66,5.660000000000004,3.762,40.232000000000006,12.81,49.28,21.858,58.328,0.512359193321391,0.13348529120063185,Quartair,0.0,0.0,0.0,0.0,2.52119
13300,"(4.2, 4.8]",0.24127578854022172,0.007093662096321025,0.232134501688683,3.4263041981619136,0.24537253911409876,0.17606816861659005,0.17606816861658983,2.7512275333333336,0.06726616666666667,2.5826495125625515,59.078306802717414,2.658697697312936,4.510000000000001,57.580000000000005,0.3460302500000001,0.01069899999999998,0.32390557126646335,4.560586498830496,0.3456589281825093,0.29000000000000004,0.28999999999999915,2.770284,0.0696105,2.544339589410053,59.8902253458324,2.613414140281134,4.51,57.580000000000005,0.18080450000000026,0.004344499999999994,0.18783476447743563,2.271450166897292,0.1965267891359923,0.1499999999999999,0.14999999999999858,2.4145183999999995,0.05638030000000001,2.292507640824576,53.98196874810913,2.354888597968752,4.2780000000000005,57.348,2.770284,0.0696105,2.544339589410053,59.8902253458324,2.613414140281134,4.51,57.580000000000005,3.0585791,0.0746552,2.9140858462161163,62.94973535940885,3.0124880960266287,4.742,57.812000000000005,0.08769750433832592,0.10545661285372822,0.08988230906266292,0.057995978280208846,0.0922904997292807,0.039039505236494465,0.0030578007748626227,6.57508923378479,6.57508923378479,12.83296819787986,49.25703180212014,11.309999999999999,11.310000000000002,12.81,49.28,5.66,5.660000000000004,3.762,40.232000000000006,12.81,49.28,21.858,58.328,0.512359193321391,0.13348529120063185,Quartair,0.0,0.0,0.0,0.0,3.397768
